ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
3,491,773,1057.0,571.0,1.0,1.2013569453704005,0.80113704305874833,1.0,0.5829562594268477,0.51486585104622962,41.734490718991545,40.853396431630991,10.816653826391969,4.1418332480619267,3.6055512754639891,26.353989282302273,24.977297329917896,30.464979388422609,137.35600000000002,0.84758771929824561,0.58817716536297815,0.010309139307883346,0.17309690790206073,0.097600072262446505,0.0045577326328452268,0.011868202253648073,0.011673974919393124,0.039705232380685712,0.016406908366609237,0.0036218316334486727,0.00053610973526331193,0.008470871534724091,0.0040000572612310424,0.015514561882948521,0.023656067695679153,0.012098184727500225,0.0023416452439032238,0.010048601864869141,0.0029967023560363896,0.0058588357917781783,0.0048680573188579872,0.0093856337787748632,0.021097326229609366,0.0039487372268854947,0.0076064081360023104,0.0028546000146008428,0.0040165281528124885,0.0021106840356013138,0.0063490280772340807,0.0019423652825583952,13.726796567440033,125.01567935943604,0.11372548341751099,0.027450978755950928,1.6405066532358714,0.26405227184295654,0.72418302297592163,0.12256068363785744,0.16172791637701944,0.13594770431518555,0.061437904834747314,0.061437904834747314,0.035889197984993758,0.087334608137470543,0.17222221195697784,1051.9964449163372,567.44542385748946,0.0,1050.3570504527813,567.5058214747736,0,1065.0,575.0,0.0,491,0.001781060339618898,0.0017954288145966917,0.0020580063973779832,0.0017521881656935353,821.86336336336319,737.76823338735812,495.17156105100463,903.51328903654507,0.18823981763615213,0.16218976153758674,0.5238136160195247,0.10205738609520007,5.2459285417278236,5.0823829888201315,4.9585715229909173,5.4524477428667772,0.00019496986963933613,0.00020585602254560335,0.00022209261536735976,0.00014618022383279517,9.4874132016234416,9.3997145950509307,9.3001175168696939,9.4334251229251471,-0.29822015682119168,-0.30764852679340193,-0.33658533630750997,-0.3032038937675543,0.98185178551224539,0.98346621137835533,0.98833287311871565,0.98267845075545801,0.11944742553892351,0.094851598765500839,0.11695405403266766,0.072682899523449029,82.923423423423429,81.26580226904376,82.887171561050991,82.682724252491681,6.4055943034151532,6.3314458558130813,6.2841603063297882,6.255871267934844,1203.028670562454,1023.4139520711124,1584.5668678886523,1108.8943527113397,506.2230084814546,440.29554636461762,519.93460723491444,503.10191043697091
3,507,684,1152.0,581.0,1.0,1.16523263227217,0.79735713076370174,1.0,0.70153846153846156,0.73259626584776483,38.586320229680176,38.470768123342687,12.041594578792296,4.5173054782333075,4.1231056256176606,24.0,23.28714335726654,-77.055697530815095,108.31800000000004,0.91935483870967738,0.58672254696579795,0.047165573987525411,0.17912313376060515,0.094881529703237252,0.016884319121952238,0.0080619878804309899,0.0035056505337633646,0.027991089119778961,0.028038628491045627,0.0091157916323146449,0.025700714375442867,0.0066842377554638868,0.011941305378747845,0.021814915705270221,0.0028470322142230332,0.010814149622587291,0.0080317793689952,0.011062992252165631,0.0085613500164939318,0.0046336082593311746,0.006394591702430708,0.0057603930183305939,0.01058192199007057,0.0030881189452344644,0.0050990835653766898,0.0014569917600724337,0.0066908891275528192,0.0073420121076377262,0.0034893283941586093,0.0044687707143112442,10.486273884773254,141.80783605575562,0.13725489377975464,0.037908494472503662,1.4506715227922731,0.16862744092941284,0.83267974853515625,0.11523377895355225,0.20732139774233277,0.16470587253570557,0.086274504661560059,0.086274504661560059,0.0153840041896601,0.12706809836875643,0.23137253522872925,1152.9199414303996,583.82352073136917,0.0,1151.6374269005848,584.50146198830407,0,1159.0,584.0,0.0,507,0.001638129835350129,0.0015471847850300733,0.0014642460693338835,0.0014484654616461767,860.83802816901402,1441.5708955223881,826.95387149917622,1201.8136200716845,0.63041187449283831,0.37640453865625817,0.63308982502910138,0.49007232844046722,5.1312434616907474,5.5474709954519481,5.3790860827741014,5.642330264026743,0.00017964972049227623,0.00012300530418028424,0.00013561724920138087,0.00011390435141712371,9.5170730438495603,9.5472501045561522,9.6614834634209092,9.6231138862199082,-0.43995844360809627,-0.43833128283531664,-0.41193620375674034,-0.42218315032422155,0.99766544617634922,0.99764552930883621,0.99666660811848129,0.99709548457116859,0.09922061377890562,0.07877674601589052,0.085871504421183104,0.075143970786952369,111.54577464788733,111.15298507462686,110.22240527182866,112.0,6.78313952990462,6.8340796977261249,6.8618175702065347,6.8137672760480399,3797.5260736956952,3181.8459985520185,3680.7100087121962,3511.8494623655897,1164.5910254661767,1155.8542235186014,1126.9159700528426,1178.4157706093192
3,510,223,118.0,583.0,1.0,1.2252848389147935,0.74104834849685974,1.0,0.65588235294117647,0.65274031431499935,21.953982371156545,20.248456731316587,6.0,2.5890745421226917,2.2360679774997898,14.552137502179978,14.741038126987647,-14.502402673354473,65.52200000000002,0.83520599250936334,0.6886684318958709,0.14582086095816346,0.045806533945168391,0.080585361649360532,0.049684566347888294,0.019586994172149867,0.016015815365187397,0.022208278078470655,0.016836280107935215,0.0092128401888913729,0.0077542640090073056,0.024052165614971231,0.023603567678159375,0.021017330863692382,0.0063745181545954753,0.011390939592151031,0.018751479215846151,0.0091780843955858987,0.0043396090123932829,0.01544490721472197,0.0034516222197462664,0.0024327950373346351,0.0056649827102287671,0.0037151815390827131,0.012707275519395942,0.010081175235088186,0.0036275954283495468,0.01023856501901362,0.010182340847527682,0.0080931203249006173,5.9816989898681641,52.028755605220795,0.12516339123249054,0.063398689031600952,1.056532002007089,0.16993463039398193,0.66797387599945068,0.11077220351607711,0.23331280540457755,0.17320260405540466,0.048366010189056396,0.048366010189056396,0.019346576118108222,0.14682227969985226,0.29705880582332611,116.84450528451461,584.26674537776375,0.0,117.59641255605381,585.00896860986552,0,115.0,583.0,0.0,510,0.0034899376417233561,0.00380947306729181,0.0032744928299898377,0.0036096071081493826,1633.9999999999998,3543.5036496350363,2308.0981595092026,2135.3333333333335,0.48724829946343318,-0.11288843154597009,0.2738760161425251,0.37496032072960594,5.765089691425815,6.1399417109446031,6.0476951424724508,5.9344516855208402,9.9651279409886475e-05,6.3947602439468377e-05,7.0791231436485272e-05,7.8111156020752753e-05,8.2271097590754056,8.0542364625225709,8.28124349165439,8.1384478550404467,-0.67661624161666578,-0.69886111880412627,-0.67551933459692259,-0.69389072842234867,0.99988897583406999,0.99991261656217612,0.99989275445351333,0.99991220057315577,0.053763822711280808,0.013645588337805447,0.024029659361901289,0.030885208458945049,131.4047619047619,130.16058394160584,132.67484662576686,135.1156462585034,6.4919699170276806,6.4644993273439475,6.5645960221566906,6.5115191781964228,4739.4552154195007,2824.616548564125,4049.2132936881317,4697.2995511129593,1593.3638038548752,1592.0300495497904,1589.3278632993342,1708.1582211115756
3,610,311,327.0,704.0,1.0,1.2386569707408548,0.81887182137581538,1.0,0.54086956521739127,0.53045866679298959,27.208310820074662,28.319604517012593,7.2111025509279782,2.8741384929406766,2.8284271247461903,14.849242404917497,15.616929062511881,41.404707347692067,85.834000000000032,0.85439560439560436,0.4937375291928125,0.057648544071191909,0.17831973163853587,0.07006274633642362,0.035742791913580617,0.030556669551298193,0.019707191226287959,0.033299534073059273,0.015766679799510061,0.009852465857468809,0.015332463262633142,0.013516915238370515,0.0077905170576648558,0.0068357575959487361,0.0072271817639383423,0.015951098843952016,0.014068457769012737,0.012709647946607143,0.010754139598746828,0.0099601286962661285,0.006383848765786385,0.0072651083149471163,0.0038156394585885686,0.012145578979555961,0.013629018329308849,0.010568239848788706,0.0071461980816616951,0.0062273152218534538,0.015077259902226506,0.0053628763418901342,7.661437451839447,52.275814235210419,0.1111111044883728,0.018954247236251831,0.50872506989245481,0.15294116735458374,0.78169935941696167,0.11103532538897749,0.16808943483990488,0.12745097279548645,0.094117641448974609,0.091503262519836426,0.010963608170210633,0.11609853180588392,0.1666666567325592,325.8742717176961,702.25900826938937,0.0,325.38906752411577,702.10610932475879,0,327.0,701.0,0.0,610,0.0037394986681237624,0.0035812055577555484,0.0041617122473246136,0.0043809678819444441,1467.6239669421489,2013.6058091286309,1220.8706896551726,2080.484375,0.31250409963257897,0.061351578971649175,0.4459704972516863,0.15172829344938868,5.2433507910249855,5.3573053449530494,4.8891588694354624,5.3141005613772982,0.00017324465541971175,0.00015672896472168182,0.00024086652794292514,0.00017573784722222228,8.3268864564226064,8.3823166331568579,8.1964122733372093,8.1389771336217258,-0.45259511799599655,-0.43676637321999501,-0.47679069367716459,-0.49616848708518985,0.99615979621473594,0.99536841166172996,0.99704099561744985,0.99767182164099,0.10366369812088369,0.087327800221716434,0.14995640344371711,0.10346675020525761,92.516528925619838,92.493775933609953,93.525862068965509,96.442708333333329,6.0228744081312477,6.0405585267591277,6.0286082153968756,6.0413658537916195,2801.8530325797437,2276.8308741240689,3186.3700208085629,2824.7467176649316,1067.369249880473,1072.6091708131753,1101.8101776159333,1226.3077731662324
3,656,367,128.0,755.0,1.0,1.4963169353575481,0.87698479819382302,1.0,0.46871008939974457,0.4731077466018469,33.735720785131498,34.409301068170507,7.2111025509279782,2.7873227200282735,2.2360679774997898,17.677669529663689,16.210625131626657,-42.450087822506859,98.732000000000042,0.79437229437229451,0.39466124401841612,0.038695700035975326,0.15401059960627325,0.071929905998762991,0.03551336705744805,0.017731885153135157,0.027611570441313044,0.049712052201224793,0.029032973279231468,0.0033680012428768708,0.019336585332789431,0.0052544834015213785,0.0022341239231662836,0.017385675762058045,0.016134840505401538,0.021692222044625644,0.0071815175397871153,0.014586428409885457,0.0031727865740048163,0.00046601208094033015,0.0052009747405229465,0.010656891373876674,0.0065021317627153271,0.014395256187664624,0.014284975732918799,0.0010524357536080135,0.010375061559758316,0.0036101517168165946,0.0037047464193367429,0.001084835538358942,10.0614373087883,76.454898357391357,0.12156862020492554,0.043137252330780029,0.78965242564570681,0.30457514524459839,0.83398693799972534,0.12576796635985374,0.20832397372586201,0.16078430414199829,0.083660125732421875,0.083660125732421875,0.038790004203707193,0.14168002172047042,0.22745096683502197,124.2147791362875,758.00018807510355,0.0,123.80653950953679,757.32425068119892,0,129.0,756.0,0.0,656,0.0022763418276293265,0.0026174823472120768,0.0021423551038062278,0.0023145583256386579,1915.7386759581882,3137.0360360360364,1831.268382352941,2470.9122807017543,0.36657136096161824,0.049092234453054107,0.41968749411523354,0.17504965366281477,5.7660502613929339,6.0722710503596264,5.8583002710724035,5.881894471900984,0.00010563917414041195,6.5963374454851341e-05,8.7179772503967492e-05,0.00010260203284597384,8.9008844963244087,8.6434709338981826,8.9357545232117737,8.8713990300667831,-0.52286474012737105,-0.56474984747041723,-0.52759029254851841,-0.5253565919126435,0.99908264754159359,0.99944415821078136,0.9991719268357564,0.99910056896794275,0.091953575033704466,0.039846873101164408,0.049091974937375507,0.073473714262939291,112.88153310104529,114.13513513513513,115.25367647058823,113.55087719298245,6.709707028682061,6.5492225830471495,6.7141675767613069,6.8298695270795999,4133.0521676844455,3460.9457024592175,4480.049618836505,3519.538639581413,1512.1977109106579,1649.4954346238123,1577.8295002973614,1497.6127300707903
3,708,528,579.0,831.0,1.0,1.0692716017501573,0.715876254464756,1.0,0.75,0.84405109795039657,31.119207030209569,31.256999216175569,11.0,4.3561455455111888,4.0,21.0,21.728276021523577,-86.475315860286756,88.662000000000035,0.94623655913978499,0.6880967038077439,0.034360395937779564,0.17838951331463138,0.087051382164771263,0.0066169151589807835,0.0094939019598467428,0.034842311679372739,0.0016258185746807026,0.025926835498759432,0.01460195314457347,0.0085452791840616871,0.0054977969940169973,0.021231030221323527,0.024074038934606422,0.011623700844063035,0.012122329420316243,0.0048638143908016507,0.0079505947601382215,0.0031229836724284716,0.0037061011396881814,0.0084794898959309629,0.0038616629982520601,0.0042957753182413499,0.010430786146886186,0.0080058878319707507,0.0066530306648981382,0.0070469543082705855,0.0053728639618402241,0.0033742754395830205,0.0012869215550951013,8.5098034143447876,117.85489565134048,0.14117646217346191,0.043137252330780029,1.2187391707633175,0.17647057771682739,0.75816994905471802,0.11499734343709173,0.22321002964269032,0.17777776718139648,0.081045746803283691,0.081045746803283691,0.017059878942633912,0.13107800243719334,0.24967318773269653,577.7132621052873,830.85121841153261,0.0,578.592803030303,830.00757575757575,0,573.0,832.0,0.0,708,0.0016343021262002738,0.0016034566656309179,0.0016140064841363548,0.0016936091414638075,1061.4791666666667,1411.2493946731236,903.55844155844159,1685.8752997601916,0.56660069210721575,0.4410049127346522,0.61666082054879712,0.31922655840435027,5.6730812707725189,5.814327675560361,5.5335234673534988,5.9962090046931662,0.00010661551299787237,9.174200477792742e-05,0.00012731249713525595,8.5985204225660699e-05,9.4283628493255947,9.4357133467011547,9.4547714916456975,9.3723955855369194,-0.48601871012385117,-0.48948308808268653,-0.47524467091474676,-0.49643463619474792,0.99882436953844866,0.99889496842109149,0.99862085905279219,0.99897353270737421,0.069451207923858505,0.066954284005660017,0.076923390294443089,0.05767337797835087,122.54861111111109,123.07021791767555,120.49350649350649,122.54676258992805,6.8481158014618941,6.8773496938394612,6.8829140361336245,6.9251063396640458,3836.9096739969191,3637.9878055215195,3810.5876201720384,3266.9480530683359,1224.5972101658967,1262.3093000486606,1178.5365154326191,1238.2058382071327
3,723,198,763.0,853.0,1.0,1.0396859543008683,0.38773014511697768,1.0,0.7279411764705882,0.74486829564574453,16.891385109071219,17.4928556845359,7.0,2.7537303030307343,2.2360679774997898,14.760133416115806,15.570021544542088,78.343962135722634,57.796000000000014,0.90617848970251713,0.79772746262131533,0.023101769618947339,0.13761336282415701,0.027737872900985776,0.0098540009065100492,0.043756259387554432,0.055853799292628847,0.0091845188691560588,0.037539701255745496,0.003666032445642343,0.0061823610280731618,0.017231895270270216,0.0044311131073605688,0.0183335975133802,0.0088107628278294922,0.018473780220080591,0.004117107697947338,0.0076738166394723674,0.013764862006453606,0.013795632078695125,0.0080561931101587325,0.0061848513037949171,0.0081458018589026151,0.0051572120905278226,0.014540005408541378,0.0050956615135682743,0.0028709495731506821,0.0052456957747784843,0.011565956127746987,0.0033642253680681686,5.3215683102607727,45.807841062545776,0.12549018859863281,0.056209146976470947,0.93649962617530513,0.16078430414199829,0.7934640645980835,0.1108660064637661,0.2313527326391201,0.17124181985855103,0.062745094299316406,0.062745094299316406,0.017167816311523539,0.15785307590500261,0.2790849506855011,763.83603003952317,854.41600322134764,0.0,763.14141414141409,853.78787878787875,0,765.0,857.0,0.0,723,0.0038178536720810769,0.004123008246016492,0.0036444444444444454,0.0039961540772790105,2417.6530612244896,3190.6535433070867,2388.7733333333335,4379.3720930232557,0.35410827357490593,0.15831400069149307,0.35045576886505447,-0.092484794611631005,5.752336719989092,5.9858638486911318,5.8378700646808008,5.9802681975961924,8.5840834914372927e-05,6.7053835968915846e-05,8.2137397170521016e-05,7.3124818291658391e-05,8.0856935182910359,7.9414405922839766,8.1354853571625494,7.9802195034852694,-0.67390937782716842,-0.70556042544404796,-0.66777287395697582,-0.68839689206532328,0.99986513795611653,0.99991306838528493,0.99985644990985534,0.99988492775430615,0.036678565849122893,0.047943895207110787,0.019480692245294768,0.046682800479756627,132.27891156462584,135.78740157480314,132.74666666666667,135.66666666666669,6.4292071681956742,6.3150714976254356,6.4761930038986728,6.4393323909983131,5068.595677726873,4390.9233058466089,4966.4558222222222,3637.8966408268716,1871.5621847378407,1895.3942122884246,1838.8072888888892,2004.3171834625327
3,794,219,1169.0,930.0,1.0,1.7238744548046927,0.91294810202052301,1.0,0.41954022988505746,0.36702735815999499,28.750519754947074,29.410882339705484,6.0,2.1211502475252,2.0,12.72384479688016,11.732387984238501,25.368849595146955,86.592000000000041,0.75257731958762886,0.32235775756878687,0.040214018391605696,0.13318879471666473,0.060966478025593927,0.047336390313419317,0.0082865588911946245,0.038355252252957724,0.033236736424308827,0.028701743118314908,0.028368146701874403,0.012499117005544456,0.0033056547060186761,0.011916214138486862,0.0043592714258464628,0.021941683957944706,0.018510903663694418,0.005502674355485398,0.0079473590427683802,0.0074123046690149569,0.0014404339776360191,0.0091165259187532335,0.0079108027624088181,0.019095970106178289,0.010363678589306494,0.013040005433345232,0.0095699611901897998,0.0034764555763741431,0.0098643384732862143,0.0023232806306030074,0.0012252022306424189,7.8718949556350708,35.682350993156433,0.10849672555923462,0.018300652503967285,0.22425518820260562,0.15294116735458374,0.74640524387359619,0.11087175993852212,0.16293310955779194,0.12418299913406372,0.067973852157592773,0.067973852157592773,0.016237083257110974,0.10971705863773605,0.15718953311443329,1169.8219584645472,929.75898450499938,0.0,1169.6073059360731,929.69406392694066,0,1171.0,929.0,0.0,794,0.005277396738302088,0.004720004661732999,0.0053948576675849408,0.0054709199562326411,1521.0185185185187,2385.770992366412,1700.5,1975.4036697247707,0.21742706077128032,-0.028427110644479125,0.26523845649029087,0.044953446316266632,5.0310666411718525,5.5435951177834477,5.1311560727594472,5.1843734642619284,0.00021757091895524625,0.00013397961970287956,0.00017932023384425753,0.0001651613278089416,7.8195770861244753,7.8215536312919269,7.6787527367335269,7.5938723981714222,-0.48663580595102235,-0.52961020251939706,-0.5539681632780773,-0.55629518884443174,0.99672165549125336,0.99821197303013287,0.99860636525148139,0.99856220116261152,0.15355603761256501,0.090313572137619938,0.098019303404468058,0.069656485491056991,89.216049382716037,96.687022900763367,95.787878787878782,92.559633027522949,5.7177424446200993,5.9547953301928107,5.8246234307925864,5.6926563484721697,2366.2064090839831,2253.8791445719926,2928.2125803489453,2161.3657099570737,971.80623190062533,1159.912534234601,1157.1781450872359,1034.1923449204614
3,19,69,299.0,28.0,1.0,1.0023748986440788,0.43373755442111372,1.0,0.85185185185185186,0.95449236497185053,9.934323057674785,9.4339811320566032,4.4721359549995796,1.9666576150269286,2.0,8.0,8.951215018337086,-45.8757455795891,30.140000000000008,0.93877551020408168,0.93864599352122113,0.046365212705327744,0.055943895281704868,0.01288957618429876,0.039315656552026498,0.025166213027513734,0.046432022528673005,0.010280950613097842,0.017066591738889112,0.028723586689782081,0.017386339114271242,0.015583287885310956,0.034312880210070722,0.0094527355087813472,0.022239363406584868,0.014460643920229397,0.016271581071707029,0.015415450713443015,0.016833420400759174,0.0046708509427069072,0.019860581551913031,0.01166185045440458,0.023855567598184559,0.0095903942329201141,0.013698700605499652,0.0116776472737538,0.021183535352069426,0.019738022087299387,0.011874657039791958,0.020872623180721011,2.6862743496894836,19.141175806522369,0.11895424127578735,0.11307188868522644,0.25232713680034857,0.16339868307113647,0.68496733903884888,0.10745097398757934,0.27740834502206335,0.21764704585075378,0.070588231086730957,0.070588231086730957,0.021580902330398371,0.18765472452331897,0.41470585763454437,298.93607867399555,27.985590378615122,0.0,299.18840579710144,27.985507246376812,0,298.0,29.0,0.0,19,0.011904761904761904,0.017857142857142856,0.012471655328798185,0.015625,6250.2142857142853,7967.8214285714294,5541.7142857142853,7035.0625,-0.17013094032690707,-0.52926811922655415,-0.0284844233108923,-0.31235098314688614,5.1066031370644751,4.8073549220576046,5.20184123230257,5.0,0.00014165015179625566,0.00017063902007083818,0.00012876621034088563,0.00014527376033057846,6.3923174227787598,5.8073549220576037,6.3446983751597124,6.0,-0.82550768171157973,-0.88800100927230841,-0.82072747262246082,-0.86970839467844252,0.99993741394035207,0.99995313309441158,0.99992695490718531,0.99995114145855679,0.027231311586160635,0.0024969365614583607,0.024431611529217849,0.020218034235656351,168.26190476190476,158.25,166.09523809523807,164.25,5.20184123230257,4.8073549220576055,5.2494602799216175,4.8125,4432.7171201814053,2452.6160714285688,5234.7528344671227,3686.25,2670.7328514739229,2605.109375,2694.1167800453532,2680.328125
3,22,101,585.0,36.0,1.0,1.1484746591426072,0.70507175839714753,1.0,0.60119047619047616,0.66693002311789906,14.092402383445979,13.341664064126334,4.1231056256176606,1.9848269725574288,2.0,9.6740454807336285,9.9934293499816924,15.102984872808809,43.624000000000009,0.83127572016460904,0.71195678349204949,0.091867367978033104,0.10610690326996856,0.089359324186849623,0.042049129193038118,0.029919754583461629,0.00073692019347268423,0.0090414797313187415,0.019912051222962742,0.025365620847861235,0.014992226822161373,0.034349523185759401,0.0062733950391665192,0.018697674663834558,0.0098209888989419757,0.031998520432907664,0.0069959424333235079,0.019646370836741565,0.0082143055905709323,0.012552594990205897,0.018532709131561357,0.019568535952029155,0.0017009901471667728,0.012951594507181188,0.011974400562908445,0.0091655686713381403,0.0033486160785808333,0.0017899242686655683,0.015305608341812603,0.015491751261486018,4.0705879926681519,16.758168995380402,0.11503267288208008,0.020915031433105469,1.0468025640082763,0.18431371450424194,0.56862747669219971,0.11972317625494565,0.16592246530079605,0.13071894645690918,0.088888883590698242,0.088888883590698242,0.01939424139126036,0.095307526891234021,0.16960783302783966,584.21185646283516,37.115054601774865,0.0,585.24752475247521,37.267326732673268,0,581.0,37.0,0.0,22,0.0091334372911561594,0.010501957992168031,0.013437248051599033,0.012152777777777776,913.73134328358208,1069.3207547169809,1322.0983606557379,1572.0416666666665,0.20451504147566915,-0.11635303806952609,0.048432839025424571,-0.06578343373281198,4.5850063633351095,4.4942586057848191,4.3443291419371981,4.670914521951838,0.00032995942083316937,0.0003066471126872107,0.00040774445415346617,0.00030982204290986421,6.8607923620672722,6.6147129073933879,6.4493516330284555,6.41829583405449,-0.58895030397787362,-0.55709353863926503,-0.65297172530905345,-0.69633323279130421,0.99837054424463434,0.99697061818440857,0.99903685799045994,0.99947354714587988,0.093031190949401987,0.11418612162647505,0.1086996206357487,0.06590292950274948,86.74626865671641,80.641509433962256,87.803278688524586,93.25,5.1142319141769157,4.8122728128088443,4.8565441009181249,4.9366413449135775,1383.5624860770795,846.41865432538452,1456.6826122010225,1377.9791666666679,574.32345734016485,478.93485226059124,694.69524321418953,737.50520833333348
