ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
3,846,536,1068.0,1003.0,1.0,1.0419373355312325,0.61815825507576483,1.0,0.68367346938775508,0.75992530793080149,29.679068719360213,29.068883707497267,10.816653826391969,4.3345427334883313,4.0,23.334523779156068,23.329340880751715,-44.937141090695128,94.146000000000043,0.91234042553191486,0.80764070529946408,0.015712147536471262,0.12739082395697623,0.080594301530349174,0.0046757180715676925,0.016750664053725779,0.048987658225253541,0.016216330331040366,0.010267263947387731,0.0046561454629332547,0.0054367671556987442,0.003831308101737325,0.0044070148245391417,0.013621790515828593,0.024733832798337678,0.012834421493269238,0.0023830731807366,0.0066929048777104412,0.0073735832092871817,0.0030490441212311782,0.0040230921220476669,0.0070086000882625676,0.012339332637073482,0.0038512352603568812,0.0056802605994446037,0.0036354670819640509,0.003635879794656544,0.0022303399023904679,0.004336909418660829,0.0083852404977978242,8.7307184338569641,90.33071357011795,0.13986927270889282,0.02875816822052002,0.23506996076366454,0.16993463039398193,0.25882351398468018,0.11640957911809285,0.16852745069051855,0.16862744092941284,0.091503262519836426,0.091503262519836426,0.014417682859205035,0.037691742149963743,0.19738560914993286,1070.1275776739071,1000.8073889700881,0.0,1070.2182835820895,1001.0242537313433,0,1064.0,1001.0,0.0,846,0.0019503580508063428,0.0020766566123103019,0.0020028361329181474,0.0020361796982167344,167.39867841409699,165.14805825242715,123.76600441501103,172.50462962962959,0.015622870299624713,0.064838206428634734,0.28929538214756384,0.022881508975378762,4.6592279748824215,4.6929045282299153,4.5046219949834985,4.702720732667621,0.00043806963583792552,0.00042931264558240508,0.0005204871294651409,0.00042551574401807031,9.1792959816842341,9.0728754360955364,9.1421575821236232,9.1140701699024067,-0.21951264720705849,-0.24902248662017579,-0.23229972591679363,-0.23899290555051886,0.94657435325553807,0.96139323792088172,0.95369611196767157,0.9569413570690618,0.07923684066249656,0.08809326486127661,0.097086683090453305,0.082376634258723366,88.870044052863449,88.677184466019398,88.556291390728489,88.365740740740733,5.6611347020355485,5.6500584893851578,5.8076120146745662,5.7032471973750809,172.71218634167144,188.04870275238227,224.52497697469153,180.58382630315646,85.027716188942122,88.299190251202617,87.072745347426689,88.272113983196732
3,847,354,279.0,1004.0,1.0,1.1404422785651491,0.78489637311652838,1.0,0.64835164835164838,0.81069609299643652,27.298272235237345,26.92582403567252,8.4852813742385695,3.4885859499277734,3.0,16.263455967290593,16.914747947573513,-58.843176681137606,74.076000000000036,0.94023904382470125,0.62169213632585885,0.034340202764747689,0.17711625023913558,0.10038311512214609,0.0060884447496676909,0.011380920015105956,0.0037928946213342529,0.019787186073399517,0.029949472084904238,0.014188539770056593,0.015819538759797972,0.011460584576450208,0.019097619309050202,0.025550702881241741,0.0027724228043272355,0.012515214265419471,0.0040170906048693352,0.0024837875730288235,0.012831197817969093,0.003406126405548274,0.012947713186740475,0.0047494139002983238,0.010084971470660526,0.0077420337565531731,0.0081168996728131649,0.0049712335380320801,0.0074270018031592326,0.0030772949750903734,0.00022877264796830943,0.00077079523270380621,6.9137250781059265,62.871891677379608,0.13464051485061646,0.040522873401641846,0.51635773585733125,0.15163397789001465,0.30588233470916748,0.11718178098484622,0.1776042137779085,0.17647057771682739,0.084967315196990967,0.084967315196990967,0.014026849447189254,0.049354844956040748,0.21176469326019287,277.75254173856996,1005.5026301016695,0.0,277.38135593220341,1005.861581920904,0,285.0,1001.0,0.0,847,0.0024220226843100195,0.0024952078789080585,0.0022909507445589921,0.0022669419080305472,306.07246376811594,331.78048780487808,224.41237113402065,255.75444839857653,0.007184690306659725,-0.011547688981007722,0.25715313224876274,0.12665623492796932,5.0727916587716173,5.135802528164163,4.8630909632689843,4.9586318506556868,0.00026583123217702344,0.00024932723797792641,0.00033619673888482109,0.00030418696858456744,8.7941243208694111,8.7392624728189148,8.8755298102324964,8.8852464269516958,-0.38558518076018594,-0.40447470081533277,-0.36574539665732925,-0.36138664588369035,0.9924796243157461,0.99403032598362806,0.99054381740457798,0.99002151801823446,0.069458053484042964,0.07605008293629878,0.080416702678095392,0.079023221750004577,94.326086956521735,93.691056910569131,94.281786941580776,93.085409252669038,5.9292938517123499,5.935454553026382,6.0831658837220353,5.9444927314305129,310.50236294896058,324.20536717561845,379.78313907487791,329.93576575778025,154.14370667926914,163.99646374512531,151.04887755222535,146.42255353908831
3,856,60,366.0,1015.0,1.0,1.1032807978273469,0.75566433641652131,1.0,0.68181818181818177,0.8492688268113604,10.944025015982842,10.440306508910551,3.6055512754639891,1.7370469060981002,1.4142135623730951,6.6000000000000005,7.1678886745500412,-69.874785509120258,29.796000000000006,0.90225563909774431,0.70086580444137392,0.016136228650477195,0.15817705311245694,0.10922189681093798,0.0082335495232605232,0.0070330113907496562,0.0046130549539025439,0.034734969018117019,0.054820789110016574,0.0052331300396779128,0.012504760335892625,0.01149877454106373,0.056078508000000277,0.018261966326165172,0.026697357777608073,0.031186033669265048,0.0042091916241881015,0.0012393341248159602,0.0015691968804491363,0.0085400520443805385,0.037428553669496135,0.021282227001785916,0.019235767973113403,0.021363187565488998,0.014939749618249674,0.0026519318728633586,0.0051083891689750948,0.0045748869868275617,0.0055263287890400829,0.0081838922403985534,2.5843135714530945,7.8143786191940308,0.11241829395294189,0.016993463039398193,0.046798898140521988,0.14248365163803101,0.17647057771682739,0.11236145962839542,0.13023964365323384,0.13202613592147827,0.095424830913543701,0.095424830913543701,0.011840105378957638,0.020385404441674113,0.14901959896087646,366.57544329207093,1014.054031448645,0.0,366.56666666666666,1014.1,0,365.0,1016.0,0.0,856,0.022321428571428568,0.025000000000000005,0.016975308641975308,0.021997621878715814,77.035714285714278,62.100000000000001,84.111111111111114,29.344827586206897,-0.39975664870501548,-0.34648742411101591,-0.52063164355661751,0.41260755215460976,3.7264741182543752,3.4841837197791894,3.6734165853054455,3.2317306689644631,0.0013574900659696764,0.0015926275992438569,0.0015738406963989834,0.0022415703692381704,5.5573549220576037,5.3219280948873626,5.9477027792200889,5.582118926162055,-0.59384745290409635,-0.63843862559513564,-0.51673897262481039,-0.58677206918830849,0.99541435613730889,0.99659451078120675,0.99203966693446899,0.99513701561768231,0.18355707851543021,0.081047757230587839,0.079820954037341407,0.23271220629163455,67.964285714285708,64.400000000000006,69.388888888888886,67.34482758620689,3.5566567074628228,3.7841837197791892,3.8502090290998972,4.2112607364322798,33.034438775510353,30.139999999999418,26.515432098766723,70.570749108204836,27.517538265306257,23.059999999999945,27.656635802469282,24.978894173602384
3,858,32,316.0,1017.0,1.0,1.0022646972847808,0.35187269911117303,1.0,0.76190476190476186,0.85192289910650443,6.6793239404110984,6.0827625302982193,3.0,1.5062518130111697,1.2071067811865475,5.0,6.2521669071049244,-8.9845698700785075,21.726000000000003,0.90140845070422537,1.0588270642288093,0.068707934522820452,0.073743672872464736,0.034002671820826461,0.064813014493339399,0.081151428016328589,0.10122564485863182,0.034613452619133268,0.02029731168428852,0.052210890036798609,0.078052382442081888,0.021662219443087601,0.12923522431381557,0.035577177866636729,0.060614782738242952,0.032652261832752237,0.029180736497629079,0.060683676939844007,0.031649323816799899,0.05695682420272942,0.127921333650904,0.0370724728927182,0.085394880293297906,0.036826468021857003,0.01713368690865575,0.027923381703555177,0.033199236939411014,0.080169325779596318,0.09498956826724185,0.094472781080276458,1.8313724398612976,4.0823526978492737,0.11503267288208008,0.01437908411026001,0.050317339071775415,0.12941175699234009,0.15294116735458374,0.1144607774913311,0.1275735218077898,0.12941175699234009,0.098039209842681885,0.098039209842681885,0.0087806840045207765,0.015975877471878425,0.14248365163803101,316.21741914825486,1017.2407941082292,0.0,316.1875,1017.28125,0,316.0,1017.0,0.0,858,0.03826530612244898,0.081632653061224483,0.038461538461538464,0.081632653061224483,40.285714285714285,20.142857142857142,50.46153846153846,59.714285714285715,-0.22952351292431755,-0.034049240440019432,-0.52068473609129373,-0.8660714285714306,2.950212064914747,2.5216406363433181,3.0269868333592873,2.8073549220576037,0.003201530612244896,0.0039668367346938774,0.0027773668639053265,0.0029464285714285712,4.7359263506290334,3.6644977792004614,4.7004397181410926,3.6644977792004614,-0.60019371515944664,-0.7347621113239281,-0.65259978908111504,-0.69467955390740932,0.99134873872919849,0.99288645542545484,0.99471945072627199,0.98983163817504016,0.22902629437829553,0.25849716997493177,0.11186797950773572,0.1883756373005866,66.428571428571416,63.571428571428562,65.692307692307693,61.999999999999993,3.6644977792004614,2.8073549220576037,3.0269868333592873,2.2359263506290326,25.244897959185437,18.816326530612969,15.905325443786751,4.2857142857151302,16.382653061224346,9.7397959183672356,16.591715976331443,16.0
4,7,154,1150.0,25.0,1.0,1.1269485537747312,0.77064378787666177,1.0,0.6875,0.79687313656396908,17.79482447098923,17.4928556845359,5.8309518948453007,2.4813267196391227,2.2360679774997898,11.180339887498949,11.340039368111857,56.376504753707195,49.280000000000015,0.92492492492492495,0.64078068591246762,0.049149779500706064,0.17051586880023661,0.10193646065911562,0.0046748930665134868,0.012334240720795973,0.001831164566594698,0.0065190673908654901,0.035376564194394777,0.016185138243632453,0.02401797022962196,0.012984846581585871,0.028274795003590522,0.016159381346304749,0.011509848701864242,0.016519439194140541,0.0011189746034355429,0.0049222516067750797,0.0082920302864764126,0.0084894063244300884,0.00064679514812717928,0.009926364503146573,0.0041557760940774766,0.010189117629278288,0.0099597696978042174,0.0062494988174902804,0.011658159761575622,0.0087034777751991924,0.0021060506636243082,0.0038362580183877388,4.6588232517242432,33.079737365245819,0.128104567527771,0.049673199653625488,0.70001118582238941,0.14901959896087646,0.65098041296005249,0.11647058129310608,0.21480348938471311,0.16209149360656738,0.098039209842681885,0.098039209842681885,0.012976118948108999,0.12464728758318144,0.26209148764610291,1149.7295502907903,25.384928457434555,0.0,1150.2077922077922,25.896103896103895,0,1148.0,26.0,0.0,7,0.0052954788180847269,0.0052237426035502965,0.0048476454293628806,0.0066406250000000007,1867.1132075471696,2710.5288461538462,1454.6228070175439,2353.3249999999998,0.22867825333465458,-0.1060111032014721,0.37945551665994187,0.078922648798224124,5.4570701292767385,5.9406363526732662,5.6175800365859319,5.6997476260021465,0.00013148421715180434,8.1512381819643856e-05,0.00010790037686333837,9.1389078131162864e-05,7.6241468696575394,7.6258734921587514,7.727626856270005,7.2594280948873635,-0.69135427340445976,-0.69142709809989367,-0.67109174412232309,-0.75259590479676508,0.99984133307986833,0.99984182763263252,0.99979609733487695,0.99992152768733011,0.079176338855640141,0.019198606471107965,0.051015029051980826,0.039400411941390115,125.20754716981132,125.29807692307693,122.28947368421052,127.60000000000001,6.0839142045019692,6.0872239728447717,6.2317555842263133,6.0124920011103198,2974.2210751156963,2190.9207655325426,3233.5916435826421,2756.6150000000016,1210.3335706657172,1225.3624029215975,1172.0536126500469,1277.4849999999997
4,20,444,1110.0,39.0,1.0,1.0697880760369132,0.67760594672511332,1.0,0.68307692307692303,0.79387560652693856,28.054501358002735,28.319604517012593,9.8994949366116654,3.9438389051309568,3.6055512754639891,19.798989873223331,20.631986436067439,45.61618872266159,83.834000000000032,0.93572181243414121,0.69244830817400616,0.10563915306024245,0.14933899051852434,0.068586064922098164,0.026470566679168049,0.0062266041618902592,0.023252546821402927,0.023376811333053197,0.0089198956247850281,0.027546338334651654,0.018808430127823086,0.014202099948828966,0.0014730772464702569,0.0075019755245298702,0.0068182256875165192,0.0018428806892042645,0.0088980243584600143,0.001203527632894252,0.0074216621226292478,0.012810215159368137,0.0024835026131022312,0.0091733142874027129,0.010684279697518305,0.01044132986222066,0.0025574676939663656,0.01040334349665013,0.0020950221096509786,0.0036718603738093692,0.0043121805108389567,0.0060120224913793319,7.6156858205795288,85.047054171562195,0.13202613592147827,0.040522873401641846,1.0911785780242182,0.13202613592147827,0.61045753955841064,0.11037225826926854,0.19154741930532027,0.17777776718139648,0.092810451984405518,0.092810451984405518,0.0088950105973702436,0.082583811133460167,0.21437907218933105,1109.6303007628121,39.248935608843375,0.0,1110.6216216216217,39.704954954954957,0,1102.0,38.0,0.0,20,0.002146227119352623,0.0018595673563543062,0.001905832066450746,0.0020733727810650885,384.28415300546447,731.99719887955177,501.88075880758811,544.31384615384616,0.58459556224557252,0.22264588180401454,0.45878785993395266,0.42043124286907074,4.9026553870605953,5.3413914995352352,5.2342667421637685,5.1199493516306394,0.00025128400703414264,0.00016898093969378955,0.00017419115091582685,0.00021167477778543295,9.031263328656177,9.1729754320599675,9.1750675209186383,9.0334063694010194,-0.44232476649781705,-0.41871878345526931,-0.41815862888463473,-0.44242885986830666,0.99703471829827761,0.99610925917626891,0.99608143976833741,0.99704292515153203,0.10046885651519424,0.056333061672375194,0.073400208877972245,0.083626452055674025,104.26775956284153,104.32773109243698,104.15176151761518,105.11384615384614,6.4662380055127286,6.5480040027604502,6.5595403621142019,6.4845934880382643,1465.8845889695131,1151.3071581573804,1352.7737164092505,1334.0270390532587,462.542185493744,470.82608925923387,463.66361880420982,469.58522130177653
4,56,431,978.0,87.0,1.0,1.3236687357927905,0.87670962843200928,1.0,0.61925287356321834,0.7211568268262093,34.376429679641362,32.756678708318397,7.810249675906654,3.461942107145604,3.1622776601683795,16.015200494663592,16.535749740496044,29.241987580202021,86.662000000000035,0.92887931034482762,0.51143172766156131,0.03565001160663242,0.16023967980784887,0.10604215341647807,0.035384638971023293,0.0072129213065590756,0.016662235649709894,0.045038575511910324,0.037695317282460936,0.010823837463362811,0.0065936315394517983,0.001590439920132553,0.00018876966384661132,0.006428699039033395,0.0057761515468047588,0.016884268370514603,0.010847725809452405,0.005421461829014847,0.0080702439682472718,0.0017542978225412425,0.0029981865140903639,0.0081257835268201007,0.0093057973207675091,0.006113211626825015,0.008345661436195995,0.011933934812149907,0.0095807565611862513,0.0082454463242874615,0.003538846682991233,0.0021425284138324144,8.7098034024238586,72.104571402072906,0.13071894645690918,0.022222220897674561,1.3468863805436466,0.16993463039398193,0.62091505527496338,0.1193123753756693,0.16729598933195569,0.15163397789001465,0.088888883590698242,0.077124178409576416,0.014726128416457696,0.074181388777815424,0.1751633882522583,984.53223357462946,89.868872405324765,0.0,983.27610208816702,89.382830626450115,0,994.0,95.0,0.0,56,0.0027970679012345682,0.0026999391563007034,0.0030928880475932941,0.0030809910424116765,436.59722222222217,633.3313953488373,476.64244186046517,609.01706484641636,0.41272823511009854,0.095808450419569632,0.43365112094086994,0.30002910012859429,4.7248850213746012,4.892631613759491,4.8546193078004185,4.7298990281930164,0.00028607159233914496,0.00025010057852924063,0.00026732049342459457,0.00029399793614442196,8.7291804755241742,8.7404131471239346,8.6553414537911131,8.5743209978380754,-0.33628139023007547,-0.32423135645239715,-0.36749365247672133,-0.37019085003577878,0.98522066060135449,0.98286740027849584,0.98979462600612134,0.98977708045237778,0.11328312979807789,0.10016505123442979,0.14578644527551349,0.095650469058224191,87.10833333333332,86.273255813953483,88.311046511627893,87.317406143344712,5.8416083794774876,5.8585235037849177,5.9394260246845816,5.8527691452505426,1050.2688194444463,767.54742428339705,1206.5689477420246,1131.1040314971651,371.71651041666678,350.2197049080587,420.8028474006212,435.03027408589583
4,58,203,1125.0,93.0,1.0,1.031379729180862,0.58808469915071326,1.0,0.79296875,0.91275243178115528,18.012080306059449,18.027756377319946,7.0710678118654755,2.9247548002983059,2.8284271247461903,13.590154807518113,14.568158822135551,-41.948519586052662,52.866000000000014,0.95081967213114726,0.79528500794227097,0.077176604423013939,0.1279809159427524,0.061557118267029372,0.013213007358157848,0.012086184163125603,0.043955126761874429,0.0067496337690922852,0.0299355044013738,0.025236111350661641,0.014004461270221971,0.0060839262151388337,0.0050679493487638828,0.0089948629064715725,0.017142940831473979,0.015155202644662736,0.016788209674550927,0.0022301206770057734,0.0058866581446651344,0.0061975709711032303,0.00029737335970545355,0.0047514924271650763,0.006225429796584846,0.013914545084167349,0.013036893736241128,0.0073246707291493209,0.010426277130654769,0.0051388473395248191,0.0012603707953309526,0.0048305063653385546,5.112417995929718,50.21437656879425,0.14640522003173828,0.078431367874145508,0.44034784239475133,0.15163397789001465,0.69803923368453979,0.11360928879843818,0.24736146093002093,0.24836599826812744,0.08758169412612915,0.08758169412612915,0.01733048683681809,0.11890092034187502,0.30751632153987885,1124.9928932315136,92.729785983658033,0.0,1124.6847290640394,93.044334975369452,0,1126.0,89.0,0.0,58,0.0034963579604578563,0.0042780085560171115,0.0035379812695109257,0.0036466978522207132,1554.058064516129,1993.0314960629921,1669.6451612903224,1968.9787234042553,0.16507873485525515,-0.087050255793546333,0.11686783864726771,-0.088312671704517981,5.7669200732317876,5.8126355022344391,5.7437810223406096,5.8886449946332249,8.6683941402991067e-05,8.9672911158187723e-05,9.8310564043513351e-05,7.8661601021568476e-05,8.1922534375323011,7.9020705135438183,8.1793502117258488,8.1111825580725512,-0.63257117056248213,-0.6797252815078042,-0.63362673943902115,-0.63707102946098138,0.99974454785897726,0.9998536659695193,0.99974621473894787,0.99974539722310574,0.046796483785565723,0.036679222879424572,0.04641385009183252,0.025662035083983167,139.7741935483871,139.66141732283464,139.12903225806451,139.26241134751774,6.3857162216074972,6.1275961321556984,6.4209931959582107,6.3837469195598668,2168.5877211238258,1673.8302436604899,2111.5446409989599,1649.4275941853994,930.66144640998755,916.7154349308712,945.29745057232049,904.60157939741384
4,70,510,524.0,108.0,1.0,1.0291521327256619,0.54033312974940395,1.0,0.72857142857142854,0.79111044266236064,28.005926877339931,28.792360097775937,11.045361017187261,4.2753701893484815,4.0,23.141703946305714,23.56562056027623,-80.871682568885859,90.006000000000043,0.91974752028854823,0.77213456628930721,0.0046789181580659343,0.1591573186410257,0.053124532505474539,0.0052104886069167617,0.011325623474473063,0.067801578890240161,0.0089554692134517985,0.01060390297275019,0.0049735655434697606,0.010120348480514392,0.020535674899945219,0.0037378466495546383,0.012021281082214423,0.014425140965918652,0.021309911289214785,0.0032923574477120984,0.0056602598705278685,0.0039558523262594736,0.0077310538492281053,0.017131253069638256,0.007864473239195334,0.0030892165959946851,0.0069231478099685646,0.0041654809477593997,0.0063792935527338017,0.0021588356378268747,0.0033412315691568051,0.0076216740810276804,0.0027736709031303268,10.918953597545624,85.6065314412117,0.12287580966949463,0.023529410362243652,1.7895740505491842,0.42483657598495483,0.79869282245635986,0.14558604796727498,0.16785594400237588,0.14640522003173828,0.091503262519836426,0.091503262519836426,0.066011824896699545,0.09522342604692717,0.17124181985855103,522.47693502871357,106.54086940997016,0.0,523.52941176470586,107.98823529411764,0,518.0,100.0,0.0,70,0.0025898741431373846,0.0026821439563821832,0.00277270132848787,0.0026426155866733497,746.28638497652582,837.09523809523796,476.649885583524,902.61460957178838,0.43904203821402876,0.21039622658619278,0.53041387069468482,0.26369493031693747,4.6796947397378652,4.6489105771965029,4.3838743488096386,4.7031408312546574,0.00024720735012228185,0.00025120597680084307,0.00030027715908019362,0.00022557135788661616,8.8505626130312258,8.7645133661415109,8.7415543450497957,8.7633813041185569,-0.3016325984576731,-0.29323779366489805,-0.29833030833023161,-0.29566506190311975,0.97820194910221681,0.97508443943446799,0.97639620376343872,0.97580203437679414,0.13772512624894559,0.13834918809267743,0.13534179799042872,0.10319761087951029,87.821596244131456,85.310776942355886,84.10526315789474,85.60201511335012,5.9340347725248002,5.9210115106593886,5.8535298943776972,5.8150763831815304,1914.4705195177321,1283.1966507748057,1553.4351439238817,1549.1262427907041,665.18922612356482,530.07297221751151,507.52125737685105,612.93521309062317
4,74,317,339.0,110.0,1.0,1.0829942696807839,0.70743835657675369,1.0,0.63400000000000001,0.77198529095683044,24.193194562248141,24.515301344262525,8.0622577482985491,3.3633664875481784,2.8284271247461903,16.341189759580566,17.099146302237148,69.338776198824164,71.834000000000032,0.92419825072886297,0.66733853010245636,0.083628694226271491,0.16653941237984649,0.06742672159118851,0.021776458126307408,0.011690884837403905,0.029863642065527184,0.018801130566638347,0.02440430037473822,0.029452937687684012,0.011783102222723951,0.010264818416406375,0.000789983666835123,0.011318341962449041,0.0052666129594029923,0.018137862571288618,0.0068642324333957269,0.015239310708016936,0.0052491592454777473,0.006898221672958867,0.0027879168405885884,0.0029719690506223332,0.0087951140039062362,0.0034878818556420507,0.0034781600501307248,0.0088449950516771673,0.0068757437696505951,0.0020440291180099362,0.0064594092870981449,0.0041534975520005771,6.905881941318512,73.984310269355774,0.14411763846874237,0.056209146976470947,0.90120550380126208,0.23267972469329834,0.80261439085006714,0.12331932038068771,0.23338899138598035,0.20915031433105469,0.048366010189056396,0.048366010189056396,0.037276415292677098,0.13931805096238453,0.24803920090198517,340.97457511554512,111.48399237709546,0.0,340.07570977917982,111.54889589905363,0,345.0,114.0,0.0,74,0.0024076224301618748,0.0025000000000000001,0.0023436091581034795,0.0025648053880491808,1932.4545454545455,2249.4499999999998,1093.7480620155038,2345.8097345132742,0.3133246151112033,0.2319956753629645,0.60415812961531357,0.12840893449495608,5.7031224685473845,5.7871464662544954,5.5049064333597464,5.8247494819904961,9.8946496328643357e-05,9.7120107665399374e-05,0.00012666645856034082,8.554340233392772e-05,8.7587190740425136,8.7172665330904877,8.8193289026933055,8.6663962743525182,-0.56565757664556782,-0.58063493300563984,-0.56048144381009657,-0.56867948193354068,0.99950014870154857,0.99960041310787717,0.99947941544701013,0.99948913337639067,0.055658988334995621,0.054164523297123263,0.073818952400599519,0.027389779351237944,128.96694214876035,129.91666666666666,129.2906976744186,127.13716814159292,6.7313490844615238,6.8047374208903406,6.7135901945141221,6.5226310956649076,3695.9823782528474,3608.4597222222255,4432.4387506760431,3037.0121583522559,1407.1092309268506,1464.4774305555575,1381.5467031728849,1345.7054732163833
