ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
3,845,29,551.0,999.0,1.0,1.003702077033567,0.51281062813428302,1.0,0.80555555555555558,1.0392447131114997,6.6176425399543808,5.8309518948453007,2.8284271247461903,1.4470341392709534,1.0,4.919349550499537,5.6812577203857693,54.550222685875738,18.725999999999999,0.92063492063492058,1.0859984352152858,0.10154574902655003,0.11675033887709946,0.081504953555711093,0.080850934298669325,0.056392312813507428,0.1561422401186511,0.066751103978116635,0.054734507107367304,0.063982647583203558,0.056578709392880309,0.0076598523487155443,0.17437471453231077,0.06189104981341384,0.11430773536109182,0.010162546778342918,0.059876268444904325,0.060945783835467934,0.037615500674511582,0.022514762063818861,0.16741602864553176,0.062124934306482832,0.20127954125772793,0.021950635785343987,0.077164873331240877,0.067228838280844264,0.058188458651691519,0.039980369529756504,0.013631139617947057,0.039364952003301514,1.8823528289794922,6.3006532788276672,0.12516339123249054,0.066013067960739136,0.10494339671802815,0.17124181985855103,0.53071892261505127,0.12549018859863281,0.21726390616647129,0.17189541459083557,0.086274504661560059,0.086274504661560059,0.026975863983246678,0.12351402739453704,0.31928102672100067,551.17302904400628,999.63423236860547,0.0,551.27586206896547,999.65517241379314,0,551.0,999.0,0.0,845,0.049586776859504134,0.071428571428571425,0.041666666666666657,0.125,2684.272727272727,1297.7142857142858,2902.5,375.25,-0.52220646990591546,-0.44708934504574227,-0.37118786415411242,-0.73350656850007212,3.4594316186372973,2.8073549220576037,3.5849625007211561,1.5,0.00061438345391632589,0.00099635442412258999,0.00055867935409457882,0.0027032871972318346,4.3685225277282065,3.8073549220576042,4.5849625007211561,3.0,-0.95657248116987315,-0.96101590136907866,-0.94232937425446917,-0.90909090909090906,0.99983388603155954,0.99956327640451903,0.99985847036308928,0.99662533230944639,0.093073688868335447,0.030796969247631714,0.011468696865262534,0.0043062055330193964,111.0,93.142857142857139,119.66666666666666,71.25,3.4594316186372978,2.8073549220576037,3.5849625007211561,2.0,842.54545454545405,495.83673469387577,1331.0555555555547,57.6875,881.7045454545455,448.38775510204096,1058.3888888888887,108.234375
3,57,42,903.0,74.0,1.0,1.0506746405713199,0.66783735491119689,1.0,0.875,0.9241363238372905,8.5889891084376924,8.0622577482985491,3.0,1.6042429428864462,1.4142135623730951,5.0,6.3928467769343147,-16.231323165372494,23.898000000000003,0.95454545454545459,0.78353202752933104,0.074014033402742693,0.13741946328975946,0.068061662485412594,0.017828137432906132,0.021585216755546682,0.051221667693159972,0.015887673958959413,0.0058528639607757461,0.024002644039869864,0.026447276666762283,0.031675004862539227,0.014114275612881418,0.022921376533545968,0.0069152667978004748,0.018843033463238332,0.0054826431969596792,0.018264739295340983,0.0074379433136686135,0.012276021300388769,0.011855324328835777,0.019030392056977295,0.022264691312429787,0.012201873250466549,0.018663540690382185,0.020770538709528781,0.0084634504335373197,0.016763194197120853,0.012146613487939967,0.0093440950693921086,2.5294116139411926,7.7215681672096252,0.12549018859863281,0.047058820724487305,0.046956462136516101,0.16209149360656738,0.398692786693573,0.12647058069705963,0.1838468611240387,0.15686273574829102,0.091503262519836426,0.091503262519836426,0.021779027924674312,0.076900620107772544,0.24183005094528198,903.38801422041649,73.36871508379889,0.0,903.35714285714289,73.333333333333329,0,904.0,73.0,0.0,57,0.020833333333333332,0.050000000000000003,0.027777777777777776,0.035714285714285712,1334.9999999999998,998.20000000000005,872.05555555555543,1177.6428571428571,-0.4319766402479015,-0.61698956780924064,-0.12388350904827272,-0.46171066338631062,3.9387218755408671,3.1219280948873624,3.9477027792200898,3.8073549220576046,0.00061366921167562111,0.0010707889527759448,0.00056497569615362661,0.00059922168509217216,5.5849625007211561,4.3219280948873635,5.1699250014423122,4.8073549220576046,-0.82071839861850759,-0.95147901773248511,-0.88793847306313578,-0.89532394288647066,0.99978964760771083,0.99980390382247675,0.99987014029237553,0.99979358606794322,0.033028541341322236,0.0085162199837954689,0.075759926638443137,0.043646801431060187,101.33333333333331,90.400000000000006,99.5,98.5,4.4182958340544891,2.9219280948873623,3.8365916681089787,3.8073549220576042,529.55555555555839,236.4399999999996,679.80555555555475,433.67857142857065,466.13888888888823,308.66000000000008,387.96527777777874,402.83035714285597
3,66,67,810.0,81.0,1.0,1.1308617983204221,0.7542982257233326,1.0,0.62037037037037035,0.63607968836484019,11.692389109174067,11.180339887498949,4.0,1.7847683990184027,1.4142135623730951,7.2732386183872721,7.6764268911047795,83.331248865191554,36.382000000000005,0.87012987012987009,0.66061779130674858,0.13153680291655334,0.11471069871907666,0.089734944151219187,0.043753566001707107,0.010451094328538548,0.015437931415430324,0.023849232714173923,0.029057224106071592,0.023067619461291256,0.014460664282268427,0.0092349771137049622,0.014631587491337373,0.023197764413355401,0.019028887420220634,0.0091059600728745412,0.013125746188723062,0.010765843501288635,0.0041632591924043571,0.023278098023852334,0.027666058469283644,0.027293089308541175,0.019399877285282117,0.0019609100222572882,0.0048000833069191205,0.0059013177541807705,0.0058287996780120397,0.022209926460920803,0.018273213987178984,0.024022801357556713,2.9856207370758057,10.372548401355743,0.11078430712223053,0.034640520811080933,0.22019687896989948,0.1594771146774292,0.30196076631546021,0.11057854581762243,0.15481415524411557,0.14183005690574646,0.092810451984405518,0.092810451984405518,0.015336448742129548,0.054562835788615531,0.18627449870109558,810.08796471329549,81.519848771266538,0.0,809.8955223880597,81.626865671641795,0,811.0,81.0,0.0,66,0.014705882352941176,0.018494897959183673,0.012396694214876033,0.019970414201183433,553.82352941176464,684.82142857142844,409.02272727272725,517.34615384615381,-0.19959227877938518,-0.57876706790109334,0.070930227783228633,-0.26006726824971188,4.2561492381182688,4.521640636343319,4.4928560501604604,4.1329440449809587,0.0005676014459618402,0.00042433146828751241,0.00045811802804809827,0.0006321751883882063,6.0874628412503391,5.7716406363433181,6.3685225277282065,5.6619781796795534,-0.79290239958678943,-0.85264655495517494,-0.75990897610393304,-0.84157638015587566,0.99983180191096144,0.99990592304917469,0.99979614739074008,0.99986627899034308,0.022351266243545862,0.044854781483740308,0.037498306741002546,0.093676988151468091,85.0,84.321428571428555,85.977272727272734,81.884615384615387,4.8521687236032811,4.450212064914747,4.862507470762516,4.4696704873718609,369.52941176470631,182.71811224490011,471.47675619834627,303.79437869822414,230.83823529411779,216.88488520408214,220.1248708677681,205.2851331360946
3,73,362,735.0,90.0,1.0,1.1377674070688792,0.7534432837381384,1.0,0.68045112781954886,0.72120490060081421,27.102449020244322,27.658633371878661,8.5440037453175304,3.407661398761888,3.0,17.650452162436562,17.820209945631145,9.3068050012156931,79.42000000000003,0.91414141414141414,0.59917155046360604,0.13117880669429258,0.13569038220520641,0.05572989666024742,0.04520070749896004,0.013460040806519699,0.0068925674181059297,0.024022960001151519,0.033523141081070656,0.024484096869555501,0.0065695542770283361,0.0067719282125189703,0.021719029184068962,0.006744331877188761,0.012836201376011266,0.015628684812555482,0.011383853765333397,0.0093884162482036713,0.0033981198838542591,0.0052294136684814183,0.00040003746178337039,0.010500801073794568,0.0015334448055284984,0.0050597232812595637,0.0071297577459734944,0.0061577179787904125,0.0069586870294574086,0.0074196105913722334,0.0086044480366333619,0.0037759294202222471,7.4222217798233032,56.3633953332901,0.11764705181121826,0.024836599826812744,0.88170831893773882,0.18169933557510376,0.46797382831573486,0.11245790575489853,0.15569998710853619,0.13725489377975464,0.064052283763885498,0.064052283763885498,0.015991888378647363,0.057502119577568456,0.17777776718139648,734.66285542001026,88.893316016512827,0.0,733.7872928176796,88.997237569060772,0,738.0,88.0,0.0,73,0.0036785667295294064,0.002912791955017301,0.002840173904042234,0.0030421849648458628,191.8245033112583,406.90073529411762,340.4064748201439,395.38372093023247,0.58801765811318529,0.16235927016476392,0.29755920138212311,0.20503260940926621,4.3147961065768197,5.0553736555916062,5.0030034154596112,4.9094879141310397,0.00054949770721557053,0.00025337310169165698,0.00026978057841496594,0.00028259770045870671,8.3798155227494533,8.6176320047816972,8.6331889143878673,8.5303797747024728,-0.39587039894058462,-0.36369510356774576,-0.36869523985819347,-0.38716334457073004,0.99197426822169765,0.98909456963281683,0.98985198528684915,0.99164098263653433,0.18775580694046032,0.10273768808371113,0.10314451642479239,0.11323665149805358,82.5,83.797794117647044,84.5,84.546511627906966,6.0148668857895515,5.9710126460529622,6.0391774949514332,6.0666359440752586,739.40231788079655,564.63925983996796,628.80395683453207,599.333107986301,232.80670529801318,242.88499878352104,242.30260791366914,248.67920722913277
3,85,59,1270.0,103.0,1.0,1.0056571870425284,0.1985401331014077,1.0,0.72839506172839508,0.88353722544053437,8.8526653474160675,8.5440037453175304,4.2426406871192848,1.8246914028151895,1.4142135623730951,7.7658027471532076,8.6764332017086971,85.52260293557444,28.968000000000011,0.89393939393939392,1.0033230546767296,0.019800203917713075,0.012283495430728627,0.026167870613433473,0.018446031051571811,0.022594130462455182,0.027122625905564777,0.024724571194779898,0.065798734223655939,0.018272221358196956,0.034817462270253632,0.024150760109846271,0.041527426195803692,0.024398553962346112,0.052921327015995494,0.01455487385641493,0.021105344429863684,0.051025991525732728,0.029181870467692033,0.022758453257425541,0.047014247053121468,0.025002448579174847,0.037550319048728575,0.018017218541335395,0.0057015059105398882,0.024720720448329611,0.059180375150163382,0.037446599574201225,0.021923370425851612,0.040981912445657548,2.3686273097991943,13.057515680789948,0.11176469922065735,0.046405225992202759,0.26306865064453699,0.13856208324432373,0.72549021244049072,0.1076648777181452,0.22131382509813471,0.14967319369316101,0.086274504661560059,0.086274504661560059,0.013915417987740465,0.15948679145270411,0.29052285850048065,1269.750625685969,102.75813394042065,0.0,1269.9830508474577,102.88135593220339,0,1269.0,102.0,0.0,85,0.01708984375,0.021600000000000001,0.0166015625,0.022400000000000003,5542.34375,4761.0,6101.6875,4402.3999999999996,-0.24917254446689632,-0.3373989211817246,-0.3900074571215511,-0.28347579144952784,4.788909765557392,4.323856189774725,4.6875,4.2438561897747249,0.00018110836512891666,0.00025496589201063718,0.00019160903717192735,0.0002721701930859059,5.90625,5.5638561897747243,5.9375,5.5238561897747243,-0.8121633062936322,-0.83076965454829099,-0.7964603423339921,-0.86191958133571234,0.99984462471058866,0.99981581952986953,0.99980674676731063,0.99988377928366412,0.039997024403568081,0.02146157208435958,0.012720620157832246,0.066501978107480583,138.96875,115.64,141.125,115.28,4.8125,4.403856189774725,4.663909765557392,4.5638561897747252,3331.2802734375,2358.7904000000017,2677.671875,2457.7216000000008,2218.406005859375,1779.9476000000004,2194.83984375,1715.0303999999996
3,96,699,783.0,122.0,1.0,1.115686324540855,0.71336508676395949,1.0,0.6343012704174229,0.60363773954163435,36.511400194369685,37.483329627982627,12.0,4.3741758199262915,4.0,25.938388538997561,25.586918675148961,15.81069181167538,120.63000000000005,0.88425047438330184,0.63069897895935345,0.059289503111639157,0.17629677844352457,0.070210643232845024,0.023287185900338403,0.01678183912580964,0.017216996291533223,0.015088444386442473,0.036346233740398276,0.021203415642310208,0.023077194355208015,0.0080236844896277044,0.01019284819707077,0.013412543850016039,0.010229698421654113,0.0076105500852577364,0.012320538170881893,0.0019789401879706865,0.006133602339411395,0.0016957035891983694,0.0017060940678867041,0.0028464603554169726,0.013916425879510506,0.0072573017455211516,0.0021465421228237182,0.0058975028382439038,0.0050865343778292811,0.0045294657917068449,0.0015360202243036101,0.0067655399690756237,11.65882283449173,146.14639663696289,0.14640522003173828,0.05098038911819458,0.30734983369609226,0.17908495664596558,0.5895424485206604,0.11658822834491729,0.20907925126890256,0.19607841968536377,0.058823525905609131,0.058823525905609131,0.018645393296495751,0.081626708512508361,0.2549019455909729,782.35652312863408,121.49382836782711,0.0,782.19742489270391,121.75679542203147,0,770.0,112.0,0.0,96,0.0011734268870947074,0.0012165178571428572,0.0012659143518518512,0.0011944220490310254,565.75490196078431,705.89285714285722,604.91145833333337,736.16575591985429,0.33566653985501282,0.13051768243794684,0.29393033939934193,0.17599639200503514,5.3445697551340876,5.607789043327351,5.4577623369731532,5.6126032925876412,0.0001585252374868484,0.00011486304753908932,0.00013998130285262008,0.00012324271012906622,9.8859764660197804,9.8010794678030564,9.8003176177798483,9.8194527251887074,-0.38338505541713913,-0.39488255137265005,-0.40392898810466232,-0.40261097901899079,0.99539133842719674,0.99596822796500595,0.99648902549974416,0.99645147466522299,0.084314706272680451,0.049807944867716683,0.077915329006458534,0.064014790203253125,110.94444444444446,111.1857142857143,112.02604166666669,113.10928961748635,6.7934152304489297,6.689001989616993,6.8219493624047889,6.8045993856308922,1137.4707697893955,917.81551020408187,1108.5496690538166,1050.6365075099275,425.80641793754603,405.92709183673469,428.36528184678718,446.70056585744533
3,107,127,562.0,131.0,1.0,1.5323933966546042,0.91543094672236114,1.0,0.55701754385964908,0.57629635495667109,20.714710621820448,19.697715603592208,4.4721359549995796,1.9850305893573283,2.0,8.0498447189992426,8.3371546026959535,21.874427568089164,52.624000000000009,0.88811188811188813,0.4101931522986994,0.052343782606391602,0.14401585561530422,0.096440272450683942,0.0097473337088992279,0.012048118864659806,0.039150100478253534,0.054928706914458204,0.034235197060097075,0.0050044712642319227,0.0062960846578616076,0.0024391836731037183,0.022574308421668465,0.0092408783249071196,0.018230302333390732,0.01156258942564487,0.00056555482267035763,0.011674407970941004,0.013402286774901725,0.006272720068006144,0.0035938314294165895,0.0051120046941984269,0.0029569813793667581,0.0028506327973582581,0.0033654645763821784,0.0083184090282152484,0.0037081508993265285,0.011969899343288586,0.011318303243767962,0.0064768417906688877,4.7124180197715759,19.677123010158539,0.1111111044883728,0.024836599826812744,0.99753466113640654,0.14248365163803101,0.38431370258331299,0.10959111673887385,0.15493797645794125,0.13202613592147827,0.088888883590698242,0.078431367874145508,0.012949510631740166,0.063195041792952905,0.17647057771682739,564.95210257091605,132.10954626984653,0.0,565.85039370078744,132.54330708661416,0,561.0,130.0,0.0,107,0.0063208884688090734,0.0071093750000000002,0.0074390001983733389,0.011245314452311535,463.98913043478262,553.27500000000009,539.15492957746483,621.69387755102025,0.17864693346601482,-0.11525526437297032,0.19680314720488185,-0.010290815627258282,5.0158431030095691,5.0406344265871388,4.9063573316526554,4.678499579198327,0.00027508670173503761,0.00024519181716151404,0.00032878038083835416,0.00036494673830127504,7.3605184777961439,7.1844280948873624,7.0934090913356673,6.512669027788677,-0.58680315654454007,-0.62410403071505716,-0.66245624771109557,-0.75771427063158858,0.99889202818107925,0.99926118721793133,0.9995558493279626,0.99982270147930907,0.092174568664374568,0.067219381684042206,0.085712262531735375,0.055788835782844812,82.40217391304347,80.925000000000011,86.112676056338017,83.693877551020393,5.6400379069793578,5.532935401402816,5.5225735277725585,5.0786963235745874,665.8273865784513,438.91937499999858,803.36758579647085,609.02873802582417,282.45412925330834,248.04859375000046,335.63062884348301,307.68065389421054
3,131,141,1224.0,164.0,1.0,1.3402593733418273,0.8005140264687387,1.0,0.55078125,0.50715002050144575,18.881098662337482,18.027756377319946,4.4721359549995796,1.961377671048512,2.0,11.313708498984761,11.315707123356914,39.512061785530427,59.108000000000018,0.81268011527377526,0.5522918941825401,0.11869414047158421,0.092459903985882802,0.086468958011695837,0.042473118050974319,0.027109114452646271,0.0086331297725168211,0.029189460762639945,0.04169992002882978,0.0092407719704989087,0.018242776012493155,0.0081520694076529909,0.0046349466181009255,0.01808004473576998,0.015381575095247884,0.029288161195857334,0.0035670209289098151,0.010347452401856061,0.010234450699116812,0.012512094354939274,0.0090711571954150156,0.0093847066071433005,0.010359336020977951,0.015369253297391835,0.0080925621369495725,0.014297137061621458,0.0055991021515275022,0.0015743639358734422,0.011885971600346289,0.0087301318015313607,5.0392153859138489,19.428757071495056,0.10588234663009644,0.010457515716552734,1.0438736101821924,0.13333332538604736,0.669281005859375,0.10721734863646487,0.13779260334393656,0.11503267288208008,0.090196073055267334,0.090196073055267334,0.0097839288282287537,0.082169166195719942,0.128104567527771,1222.3826952701447,161.24140481777584,0.0,1223.0921985815603,162.00709219858157,0,1218.0,158.0,0.0,131,0.012287334593572778,0.011626297577854671,0.011481481481481481,0.014118457300275482,723.06521739130426,969.44705882352935,1260.6000000000001,186.77272727272731,0.15112001784305473,-0.098998957291308864,-0.074505243059764609,-0.076910960286704994,3.8650151832659154,4.2151270450821645,3.9094395445725345,3.5122501771486316,0.00051709476639393286,0.0004128061366753937,0.0005518999258858643,0.00061219277687638951,6.6008026844311321,6.679749171330009,6.736584557984818,6.3759181272559733,-0.40429882760268226,-0.41110302190964804,-0.40449048575870133,-0.30833885331963079,0.98220912834916385,0.98410476046791973,0.98343598084544681,0.9498135010646821,0.19329592173916993,0.19403897682142154,0.20864251779474513,0.21396143679122015,70.347826086956516,70.458823529411774,73.200000000000003,61.893939393939391,4.4789607080081506,4.7292732896615277,4.7165584050196543,4.22640265088297,980.50945179584232,794.78948096885688,1085.7822222222212,160.09481175390283,425.89366729678613,441.05913494809693,586.59555555555607,86.716884756657464
3,137,194,842.0,170.0,1.0,1.0194385944222659,0.44841496010963783,1.0,0.71323529411764708,0.86435410876547025,16.790072794695579,16.15549442140351,7.0710678118654755,2.8544611494899086,2.5322475511229898,14.310835055998654,15.007395202298593,-55.780574443204927,53.108000000000018,0.91943127962085303,0.88450766660868951,0.0094804063853098815,0.087387627576046498,0.045872828395007351,0.0023840385242946105,0.043806197364910114,0.044891302397581545,0.018465671554674001,0.016919846371695177,0.0056183983670598237,0.028623748203969901,0.010829980846865856,0.0061931669747081397,0.0028742287085591375,0.0011507675649399926,0.019097479662848128,0.0085053015540907332,0.018091185398608985,0.010385303411614222,0.012976868121673592,0.017062628514912911,0.0086099596482310387,0.0047674112268334436,0.011383832451681938,0.0055816167799928986,0.0065335321475576656,0.014703727927784002,0.0075515231824666062,0.010085258059279442,0.012134112989236686,4.9320258498191833,31.079736769199371,0.12745097279548645,0.020915031433105469,0.34433468736895395,0.15816992521286011,0.64444440603256226,0.11469827557719031,0.16020482870721325,0.14640522003173828,0.081045746803283691,0.081045746803283691,0.014829659816333414,0.071006866464880386,0.16993463039398193,842.20423958042863,170.25958949960321,0.0,841.87628865979377,170.15463917525773,0,847.0,170.0,0.0,137,0.0044946492271105819,0.0052160000000000002,0.0048320510414711949,0.0052735854553930426,678.64827586206889,575.49600000000009,837.46575342465735,519.3129770992366,-0.014179166644158818,-0.086417105515525269,-0.061238014909178039,-0.026871710775716529,4.5687905476827559,4.6690808372596084,4.598895104816064,4.5145634583799641,0.00027948712069347689,0.00024060238751147858,0.0003072985781663856,0.00028005500117212211,7.8850477968965667,7.6817060846274723,7.8233192506312026,7.6955248144650046,-0.39987217996949687,-0.44090034617315754,-0.42917368468192113,-0.4348748850927639,0.99023746513800104,0.99349075467606718,0.99301891258064723,0.99302976979584212,0.082541683175317695,0.11086644771211177,0.10769943227644528,0.10784127689565197,83.33793103448275,81.960000000000008,86.219178082191775,81.938931297709928,5.3665356671188444,5.1608242854544919,5.4426093612729805,5.3220705751282766,659.67200951248651,483.942399999999,740.8149746669169,492.13367519375242,334.58007134363811,264.85959999999977,394.57018202289373,252.86166307324743
3,147,612,1081.0,176.0,1.0,1.140314051734705,0.68748937792696041,1.0,0.61693548387096775,0.71471975034390056,34.13254364740105,32.572994949804659,10.198039027185569,4.1096106129015277,4.0,25.159835870698011,24.786863197731975,-46.910710723653352,103.73200000000004,0.88695652173913042,0.72891572578049446,0.055134180064610294,0.1153756390711992,0.091394448369480435,0.032749843801964877,0.05026387089980687,0.02491001024834184,0.018612335619053792,0.0094469518337810948,0.01380390166246102,0.020710154620008654,0.013647631726960848,0.010420039442765504,0.011053735133681833,0.0073472160884707274,0.014429275208848492,0.010974202304434855,0.0061019802382024941,0.015153242688600813,0.0080289578985223344,0.0037490306854694741,0.0062419413702759028,0.015964174163189914,0.0029926407041324134,0.0032747367237402334,0.0046781501145549478,0.0027573544575747737,0.0055173946863529902,0.0066166102299438732,0.0053539307481531581,10.597384989261627,117.42352283000946,0.13594770431518555,0.037908494472503662,0.75723012037264259,0.18300652503967285,0.7450980544090271,0.12180902286507618,0.1918685013562246,0.16732025146484375,0.078431367874145508,0.078431367874145508,0.022799837036458669,0.088451692524892142,0.2235293984413147,1080.8178093965885,171.75610322972327,0.0,1080.5669934640523,172.47058823529412,0,1083.0,161.0,0.0,147,0.0013840063698095067,0.0014388108184450249,0.0013960798816568048,0.0013702957448261735,665.65503875968989,974.47268907563023,826.15000000000009,1007.9070247933884,0.36174955448600721,0.017173911637912157,0.25123168322608891,0.062394658233644054,5.4063059401275977,5.6762929232365344,5.4240192541740893,5.6931203557650321,0.00013080332577606327,0.00010346928007179056,0.0001423582900979985,0.0001039612812682379,9.6395835423021179,9.5664485143083642,9.6381486062602377,9.6228214758796664,-0.39095451885947613,-0.39663687732077257,-0.38567342104865571,-0.39792523734748814,0.99536975443015996,0.99559052294671557,0.99498776973458625,0.995794229616769,0.06677149088569985,0.065698193992605569,0.080296027010261062,0.072094293220369629,101.2015503875969,100.30882352941177,101.13076923076925,101.73760330578513,6.6971931545772616,6.5457995392868167,6.6865218867280163,6.6380011621836879,1420.2190673637397,1008.5285776075125,1380.5405917159733,1142.0530488013101,521.46852653085716,495.75031667078611,551.67264792899414,537.49001839867424
