ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
2,821,96,584.0,1000.0,1.0,1.6771949386657423,0.90014192707331242,1.0,0.5133689839572193,0.41576855830384774,18.632124896371096,16.763054614240211,3.6055512754639891,1.6370637661502245,1.4142135623730951,8.307925229660027,8.116092676485934,9.7389478128986102,53.866000000000021,0.73563218390804597,0.43329320037403046,0.11941268623768538,0.052592931905395691,0.090022247943922384,0.072855308582713607,0.043547946647679532,0.0035612486665358399,0.01045908480435692,0.024653481100311087,0.025017711040777497,0.022137698222414008,0.014497089183356481,0.0048394908761999703,0.0087474553997437966,0.0041883865535442301,0.020964522410114907,0.0131417921299517,0.0079855077166585565,0.0063472921935821078,0.008702433567953043,0.023891641367996111,0.010508558828153965,0.0072662701366901315,0.0083757432485774656,0.01631152602015867,0.0019745140128351714,0.012356783739211284,0.002373526481585799,0.016778770652566558,0.0085469480023449285,4.8248363137245178,12.499345660209656,0.11372548341751099,0.015686273574829102,0.28142770111687671,0.16339868307113647,0.18300652503967285,0.114877055088679,0.13020151729385057,0.1267973780632019,0.084967315196990967,0.084967315196990967,0.014102544311826157,0.021699016315988459,0.14771240949630737,580.74827441957746,1000.0610750888935,0.0,580.46875,1000.09375,0,581.0,1001.0,0.0,821,0.011446409989594172,0.015143320713899403,0.012996219281663515,0.018365472910927459,49.806451612903217,69.697674418604635,67.956521739130437,68.757575757575765,0.28395006320639676,-0.111354493202316,-0.14845696760590663,0.095213064834780134,3.6873802864945255,3.868271302151145,3.7592464017945888,3.7000144837038995,0.001354473783096311,0.0011546688149750616,0.0012200364944339424,0.0013833888123660851,6.5670995361933269,6.1528952779075983,6.32790978214397,5.8322729072372415,-0.48699064376824575,-0.53100354474294342,-0.50509736164192542,-0.65002944781027605,0.99267871862218238,0.99413309906402503,0.99302763169322772,0.99817992302554415,0.17996019239141206,0.077881019336394589,0.1470873207015243,0.11093538434548604,67.58064516129032,68.116279069767444,68.782608695652158,65.727272727272734,4.7642860279543378,4.1258892439836412,4.4229273803376508,4.3925827555909702,89.308012486992993,55.730665224445147,50.387523629492534,83.22865013774026,34.778616024974554,31.357084910762524,29.586011342154961,37.99655647382906
2,827,17,133.0,1006.0,1.0,1.4195676146894651,0.90756470606950357,1.0,0.6071428571428571,0.6668832015661349,7.3242922454709625,6.324555320336759,2.0,1.1319200404187817,1.0,2.5298221281347035,3.0755600939863781,17.692715364549517,17.898,0.87179487179487181,0.54112680651244405,0.05420622035917827,0.11459155902616464,0.15282189905101573,0.030281293102560142,0.019544330695411734,0.11522817879853214,0.02228169203286531,0.080426647853248767,0.0064452839575427964,0.013588887268211496,0.017320562711603735,0.076394372684109618,0.064385403919199738,0.041712734399266461,0.046163329528263158,0.015586868420795466,0.012948386850347049,0.013513088847107136,0.03392516990595814,0.032117467515944166,0.090129871177029947,0.080767437439337841,0.06193042413670552,0.038493413528723736,0.019021900620179076,0.0083194099311806827,0.01054815759982727,0.010224086242078051,0.029245117945900557,1.4078430533409119,1.8784312605857849,0.10326796770095825,0.0045751631259918213,0.066733995124585457,0.12026143074035645,0.12418299913406372,0.10829561948776245,0.11049595650504618,0.11176469922065735,0.099346399307250977,0.099346399307250977,0.0067212766097651472,0.0073279140427113549,0.1160130649805069,132.6409185803758,1005.8670842032011,0.0,132.70588235294119,1005.8823529411765,0,131.0,1005.0,0.0,827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,828,13,954.0,1006.0,1.0,1.1153583385525891,0.83091030589187853,1.0,0.8666666666666667,0.87600422363743202,5.4093741912396842,4.4721359549995796,2.0,1.1406482403650917,1.0,2.0,3.0098103305666162,75.127559351528888,13.655999999999999,0.96296296296296291,0.82760570407785561,1.4135798584282293e-17,0.063661977236758246,0.20530370769962361,7.0678992921411467e-18,0.0,0.094219726310401958,0.14049550780172884,0.12318222461977416,3.5339496460705734e-18,1.7669748230352867e-18,0.0,0.18080001535239276,0.10791784899906427,0.12318222461977404,0.07016462590052637,7.9021516376751244e-18,1.7669748230352867e-18,0.0,7.1229032290323495e-18,0.094219726310402332,0.1043389905938971,0.17242912241320713,0.1645117257091589,0.083763912741446414,0.0,7.0678992921411467e-18,7.0678992921411467e-18,7.1229032290323495e-18,0.0,1.0653594136238098,1.3947711586952209,0.10228757560253143,0.0045751631259918213,0.046616045418744631,0.11503267288208008,0.11633986234664917,0.10653594136238098,0.10729008913040161,0.10784313082695007,0.099346399307250977,0.099346399307250977,0.0052694491946081966,0.0054614277746244562,0.11209149658679962,953.97656982193064,1005.9597000937207,0.0,954.0,1006.0,0,954.0,1005.0,0.0,828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,831,295,1039.0,1010.0,1.0,1.0314092554826859,0.57898679887862725,1.0,0.73934837092731831,0.79514229530166847,21.623070691905408,21.633307652783937,8.5440037453175304,3.3524918603065594,3.0,17.441330224498358,17.630087774137017,49.761673933245731,68.280000000000015,0.93059936908517349,0.78939839648327326,0.032016013901107684,0.14621124270516705,0.061328147067961296,0.014402528539677766,0.0085194270115374528,0.060085163065361408,0.017690845319208313,0.017171179097418887,0.01012286935476254,0.0075987457790985214,0.021333874879200063,0.00025127302379452683,0.01261117739205464,0.0080673648680618052,0.013276463955338472,0.005209348263530718,0.010596940582351227,0.0059812564141780858,0.0086415219812724965,0.016553106102762769,0.010585088085843495,0.0037363076849781067,0.0068540990218648786,0.0091733330408939572,0.0042304344571577231,0.0064293353350375389,0.010374167003162262,0.0079038911163394118,0.0039718085798208886,6.6169930696487427,57.482349514961243,0.13692809641361237,0.053594768047332764,0.40773717588872654,0.14771240949630737,0.33202612400054932,0.11608759771313584,0.19485542208461437,0.19477123022079468,0.092810451984405518,0.092810451984405518,0.014035011937611988,0.061955151507346949,0.24575161933898926,1039.2714558602811,1009.7826442898076,0.0,1039.4813559322033,1010.1322033898305,0,1036.0,1006.0,0.0,831,0.0026248411280369865,0.0026792602322720546,0.0025157121672198289,0.0027753748558246825,229.8841201716738,424.11872146118725,288.76470588235293,333.21568627450978,0.51127973110902325,0.061649616479189678,0.38369772892476789,0.3520402751586339,4.8398581192359913,5.2333457635280487,4.9959528411784166,5.0688572470689168,0.00034563782849914254,0.00021803421517588946,0.00027658440336653849,0.00026714150171887509,8.660281530901802,8.6012710778660129,8.7025703368282663,8.5461758934314762,-0.4817714005452895,-0.48381012510265109,-0.46964843085676666,-0.50417667834064139,0.99794681317858724,0.99793241755502171,0.99760266649327167,0.9984249121408143,0.097190954005935179,0.062625294886022226,0.055457567289061219,0.048501743486896301,105.72961373390558,107.51598173515981,105.9327731092437,106.04901960784314,6.3295277242322872,6.1100753044382783,6.2569319574283755,6.2039834621186545,710.87538912118544,479.84791810012393,648.32321163759661,695.29171472510643,235.18987732321375,225.99165989032736,234.27197937998744,257.12685024990469
2,834,256,1181.0,1014.0,1.0,1.1493051447610532,0.77372590219660953,1.0,0.64000000000000001,0.71433386180391101,23.175414060223179,22.803508501982758,6.4031242374328485,2.8771870670077155,2.8284271247461903,14.298459565489772,14.682099982701562,-47.052082512606461,67.108000000000018,0.90140845070422537,0.62682562202346481,0.054362115680050546,0.1658224992876976,0.1009554957826778,0.022963753649265721,0.00783761474677005,0.00025267748816775202,0.020573294297800419,0.017764139050909601,0.0092235261852823842,0.012020540095736366,0.017258502636139282,0.017052431556805286,0.018561313136967048,0.012221422265279797,0.018358037400901001,0.014074875307044456,0.0053354366784256991,0.015374048378713758,0.0043444408305502464,0.007215004654675272,0.01025540325154007,0.0051177520126028941,0.0080525304004771658,0.01313925593108429,0.0014448400667025096,0.0061887264081606332,0.0061704814698671185,0.0034745517794400002,0.0056920282548472831,6.5346401333808899,36.958167731761932,0.11895424127578735,0.019607841968536377,0.45181901815519526,0.1594771146774292,0.34771239757537842,0.11669000238180161,0.14436784270219505,0.13594770431518555,0.081045746803283691,0.081045746803283691,0.015524945757340312,0.036745192441247396,0.1594771146774292,1183.8014359990098,1011.7953524564072,0.0,1184.15625,1011.515625,0,1184.0,1019.0,0.0,834,0.0046509830194027156,0.0049023437500000005,0.0045163473552686378,0.0045611827618748033,124.11167512690355,133.19375000000002,182.81122448979593,141.42780748663102,0.24542546088475942,0.21052744299045009,-0.037269777393669427,-0.024159944583902082,4.3061962674789838,4.327996313009745,4.4350826904564116,4.3950205478237994,0.00061663499843647056,0.00055015432098765471,0.00055334454265455269,0.00054666055190329024,7.9740886697520876,7.8498698135562321,8.0336187574336702,7.9665237378930875,-0.33604963299288765,-0.37887775218444347,-0.33406180915337758,-0.30993007586019611,0.97983670026294722,0.98716973678567443,0.97985709503702612,0.97271064123554607,0.17861605781465598,0.13784684108113993,0.13365231290247315,0.12864880079463514,74.852791878172582,75.018750000000011,74.56632653061223,72.935828877005349,5.31616241657908,5.3375842014769868,5.3773987673382999,5.2948304587201465,204.84635007343877,204.23089843749858,169.67417221990945,134.7552403557429,82.239506300085395,84.356162109374736,88.121349177425145,69.045761960594518
3,17,507,1294.0,27.0,1.0,1.0312174358435025,0.54249730723143597,1.0,0.72428571428571431,0.84027391541821495,27.970825977096876,28.231188426986208,11.0,4.3182292208921833,4.0,23.084626919229169,23.497103280996903,87.411059508528481,87.076000000000036,0.94150417827298072,0.79615806680469636,0.024032556921836319,0.14182728798781929,0.056318422539883256,0.013920904518263525,0.028110150263299893,0.059728329018075836,0.011217299470751662,0.020936777505565558,0.0069193595820370947,0.0056501162591721683,0.021352785661158773,0.0040043071629384816,0.013599996803780854,0.0042897021150400385,0.011082591545695838,0.007330455099057628,0.0097823021336239015,0.007891195434546654,0.0027685133148079304,0.010453233937389781,0.012274226342820937,0.0051689185844189644,0.010196911247286304,0.0063833853585266859,0.0094360762885878947,0.0019339815551207631,0.0067032459910907911,0.0032492821289409309,0.0064449996197717858,10.307188928127289,123.1673144698143,0.16078430414199829,0.057516336441040039,0.49834998769381988,0.29803919792175293,0.66274511814117432,0.14315540177954567,0.24293355911205977,0.2078431248664856,0.090196073055267334,0.090196073055267334,0.049451012313559105,0.12162020577099851,0.28660129010677338,1293.7700879875929,27.325334626777327,0.0,1294.0118343195265,26.889546351084814,0,1294.0,34.0,0.0,17,0.0014475015229504441,0.0014290111243019832,0.0014506539833531505,0.0014944986987554436,827.38297872340434,1549.4586466165415,767.9885057471264,1206.2918781725889,0.59205673816556481,0.26956124519772978,0.62478190890818752,0.44525954579693394,5.7432821778369778,6.0433001250195337,5.6182393834928313,5.8759007089691497,9.8181449907611614e-05,7.7834403545786347e-05,0.00012235392863167507,9.4764520162224684e-05,9.5058146214312309,9.503014641730708,9.5378488608460614,9.4475470288417505,-0.51517363743846645,-0.52119931267366915,-0.50513877030359344,-0.52325322688407938,0.99931702925374299,0.99938350640942675,0.99920625599692192,0.99938130926116242,0.051325141120762585,0.042828247838925901,0.046231086713301853,0.062512197592704863,132.21985815602835,133.17794486215539,129.49195402298852,131.33248730964465,6.947939290431135,6.9801034978975673,6.9983064872302734,6.94881502892384,3228.9800311855579,2693.0836238465854,3325.5694754921351,3142.7397059960385,1014.0907524772383,1060.6355676157809,1023.389495309817,1087.2578960421542
3,62,185,132.0,77.0,1.0,1.1786056381821013,0.80694537158558632,1.0,0.64236111111111116,0.71891282461266515,20.350260710268248,19.209372712298546,6.0,2.5020767029761921,2.2360679774997898,11.981084748576704,12.019394725796156,-56.627073906071914,56.866000000000021,0.88942307692307687,0.63834502920326586,0.052920376678738806,0.14930718642479382,0.11218190930978744,0.023390415439550092,0.032765924176944294,0.00024897949354954859,0.018583024841353761,0.018809546773041398,0.0068207404744819438,0.019907016859450666,0.012536367211683054,0.013213141755487302,0.014064350126398442,0.014097719208311278,0.0099717901365709884,0.009813739862075092,0.014106524704266279,0.013118496410729572,0.0069876643059402508,0.0061204448951702895,0.010248286711100223,0.0059054889048777461,0.0078110392853703615,0.012270484532171623,0.0018806559327310414,0.0049755511443974982,0.011210988172157134,0.011063426874268725,0.001315163627337859,5.4732022881507874,33.532024264335632,0.13071894645690918,0.03660130500793457,0.43538356824682195,0.15294116735458374,0.59999996423721313,0.11645111251384654,0.18125418521262504,0.16732025146484375,0.0797385573387146,0.0797385573387146,0.017164462345002015,0.081375099758347336,0.20228756964206696,133.80040544140741,74.969203170482743,0.0,133.36756756756756,75.016216216216222,0,138.0,72.0,0.0,62,0.0045626721763085401,0.0055011094674556216,0.0045287442058713837,0.0048050096100192199,757.84848484848476,978.25000000000011,1037.729927007299,810.06299212598424,0.12622035330079137,-0.22309294290850556,-0.1563862527730524,-0.070559468361010652,5.0445636814688886,5.2181803150793504,5.092548001173979,5.1801963293619853,0.0002112540483260671,0.00016796078546827791,0.00019689948008472683,0.00017000362892613115,7.8550001799645148,7.5681811844664431,7.8899315354836883,7.7937643127393823,-0.54825061351502336,-0.61014713118666108,-0.55323531785913926,-0.56064709219821818,0.99867366783780698,0.9993494573436893,0.99880150134295509,0.99884553633329787,0.099419031029200161,0.03599276686617793,0.060773201280569816,0.085373905675074344,96.621212121212125,95.461538461538467,98.985401459854003,95.181102362204726,5.8527465361502031,5.4465586797381302,5.8093799848292544,5.7823826436537562,976.79591368227557,621.38313609467332,757.05088177313701,703.28216256432643,433.66109963268991,399.90828402366878,448.69520219510969,378.33628867257721
3,64,222,115.0,81.0,1.0,1.0741747578581595,0.62205827166830441,1.0,0.6607142857142857,0.74119708790404815,19.459143688301278,20.396078054371138,7.0710678118654755,2.8870704873978403,2.8284271247461903,14.631509870176799,15.235944196269312,-74.800159968869963,61.350000000000023,0.91925465838509313,0.66768362260063863,0.12684852636820687,0.14223979688214136,0.035329403632036446,0.016962991140520738,0.022209483673627954,0.01785071286804223,0.036952181551783973,0.038139480969068495,0.025800584309372859,0.0041211048495925521,0.0031929596826282425,0.0088935591348794068,0.0037105158569904163,0.0058459891590766835,0.016609201181892477,0.0080855956755430825,0.01538280303101721,0.011123655460891592,0.0084635344130928689,0.00052180393713750154,0.0069475710924477158,0.011148491242874708,0.0056684254187801316,0.0020378066302836561,0.0063713727041546774,0.0077678041116087575,0.0053548109103574437,0.0057052580679407211,0.0076715065268790107,5.5163395404815674,42.19869065284729,0.12745097279548645,0.040522873401641846,0.56094583291711864,0.14117646217346191,0.66797381639480591,0.11492374042669933,0.19008419212994274,0.16732025146484375,0.078431367874145508,0.078431367874145508,0.015964830866062922,0.096685142140400748,0.2078431248664856,114.34341121564948,80.766371355848918,0.0,113.87387387387388,80.459459459459453,0,119.0,81.0,0.0,64,0.0034815009974029881,0.0038821373456790122,0.0033029462280354076,0.0038446751249519425,1305.6134969325155,1429.4444444444443,1185.977011494253,1358.9869281045753,0.016846676300416186,-0.16048584413645145,0.13779684679298185,-0.1235232347159428,5.5784901984373985,5.5787460090445595,5.4680122341732762,5.5453441570875324,0.00011657294203928735,0.00012316823980028049,0.00014234488484134123,0.00012693305172971529,8.2137588290777046,8.0518694458867568,8.305012461365969,8.1070610453070309,-0.56394250871215934,-0.59162154410680257,-0.55124408192535612,-0.58241750073538512,0.99921030968261682,0.99942296176197609,0.99909964811151863,0.99936025569946296,0.048647516873576102,0.051385067964333737,0.099145920183590419,0.056474671680201191,104.20245398773008,102.01388888888889,104.13793103448276,103.6797385620915,6.1572118013351682,6.1896575327195933,6.2530997114981606,6.1331181141413786,1350.3577853889838,1034.0831404320998,1565.0614347998398,1060.1654064675986,663.99282058037534,615.88189621913534,687.75961157352413,604.78808364304223
3,65,452,606.0,81.0,1.0,1.1468120942398565,0.78618235680387094,1.0,0.64387464387464388,0.66006904210396222,30.940065072762764,33.421549934136806,9.8488578017961039,3.7919888494391469,3.1622776601683795,19.522845833381009,19.120792543368768,-50.852720326367056,92.764000000000024,0.92813141683778233,0.515223164028911,0.088548888913539806,0.18035933404597815,0.058565881680923547,0.0523171946073612,0.01574499805919748,0.0018125850606795463,0.023070638842225523,0.024600512490099761,0.016611056083052741,0.009051051005834556,0.0068292846808413726,0.0057328066209381707,0.011894277476306689,0.011842942275974619,0.012424019398732136,0.022461790203886473,0.012865434575206058,0.0058661164612131018,0.00083856417266141541,0.0056073637329158111,0.0035547106003858443,0.0038156469476068639,0.0038332803772260821,0.010565429786802015,0.0014989111193928365,0.0086888959779608376,0.0038834367437787197,0.0024774074569313149,0.00013565984808967027,9.1764700412750244,90.053589761257172,0.128104567527771,0.047058820724487305,0.38517162995897825,0.24575161933898926,0.74640524387359619,0.11917493560097435,0.19923360566649817,0.16732025146484375,0.077124178409576416,0.071895420551300049,0.025367824742186077,0.10432302783841911,0.24444442987442017,605.3492764155834,80.448055585919107,0.0,605.25221238938047,80.820796460176993,0,611.0,71.0,0.0,65,0.0017389827504725897,0.0020458553791887126,0.0016213333333333331,0.0016162023350951064,1091.1141304347825,1123.5999999999999,899.48533333333341,1453.8852459016393,0.3043208516956411,0.29242281197800091,0.41405794142239422,-0.040096439040778739,5.6069844946241698,5.5915825330960152,5.6000895841579776,5.9398219788052167,0.00011199936650349456,0.00011479000907287784,0.00010360417751706364,7.5224344426601399e-05,9.2755601557676393,9.0388284945502839,9.3540670853774728,9.3428455691406231,-0.50198686007395976,-0.54579401416919371,-0.48982883781865294,-0.48408100718670344,0.99900140481039068,0.99943449323811484,0.9988414786645744,0.99871813570921186,0.053075159738841457,0.054049422370021506,0.064912257786060634,0.031304587669605637,106.24456521739131,107.7968253968254,106.41866666666667,104.32786885245902,6.779817809011119,6.7082312210497435,6.8472777554625974,6.6339160116912401,2045.7173617674835,2052.3079264298322,2170.7340515555552,1341.788676878974,784.20787305056729,793.97698160745813,767.55484622222275,698.91848069515299
3,90,150,356.0,110.0,1.0,1.1325669572546793,0.59792833064393947,1.0,0.6696428571428571,0.65551511517349714,16.292832496105063,16.643316977093239,5.3851648071345037,2.2681828556319528,2.0,12.611423393098814,13.059512863510248,12.202051099975639,53.624000000000009,0.87463556851311952,0.65883446612259644,0.054486178397050646,0.1610386201862351,0.055945459780381561,0.015914079592147048,0.066024991801921479,0.015261277451792295,0.019383080566811456,0.0096150416944786252,0.018296675883024128,0.027136354887660533,0.029713470321917811,0.008466330415566858,0.0049393593829525967,0.0043245892555615808,0.012220697039283294,0.0087243148328832523,0.0085051023194011848,0.01573952909156295,0.0097315014196103951,0.00038711469256233358,0.0084944784709104649,0.014407213895546438,0.0051768284498330359,0.0067528670370500697,0.0023726150038964645,0.0043721180770419149,0.010854483187496801,0.0086055375976901265,0.0095433791801875362,4.984313428401947,19.284966170787811,0.1111111044883728,0.016993463039398193,0.23618853070308324,0.16862744092941284,0.18954247236251831,0.11327985064549879,0.1285664411385854,0.1267973780632019,0.092810451984405518,0.092810451984405518,0.017134436818869021,0.021917757493399422,0.14509803056716919,356.95478885650374,111.17833660950315,0.0,356.74666666666667,111.06666666666666,0,357.0,112.0,0.0,90,0.0078099173553718999,0.008711021335689937,0.0087246348397215963,0.009295062462819751,63.690909090909095,82.685393258426956,55.712871287128721,62.926829268292686,0.0042123216869812971,-0.29458319702956154,0.14858207373260549,0.14334652030077527,3.9806551764738236,4.1225635963791536,3.8272783075061425,3.8407241856908945,0.0011014694290602061,0.00090523238092363677,0.0013340355317918262,0.0012892456816401853,7.2097751409707769,6.9896136275226848,7.0480214779687191,6.9123108460287312,-0.32022779563575909,-0.35408849861577341,-0.34488363516099779,-0.38183994145723194,0.96747214455821839,0.97497644872056077,0.97313350488479478,0.98066135709681523,0.15931895752372621,0.15928700819425901,0.13345457165607877,0.15120591133168798,67.454545454545453,66.438202247191015,66.445544554455438,67.195121951219519,4.6290500483663353,4.5140082644925954,4.6783251912018322,4.8544010172256282,64.229752066116816,45.055169801792545,75.157925693560173,83.986317668054653,31.980165289256092,31.935140765054712,32.717699245171843,36.728286734087078
3,103,290,386.0,127.0,1.0,1.1549643081212977,0.69006536540340824,1.0,0.61965811965811968,0.55535858095268442,23.706853160756161,25.495097567963924,8.4852813742385695,3.156095570890125,2.8284271247461903,16.816128514548819,17.157765024926778,-6.2672479522895026,81.006000000000029,0.83694083694083676,0.56444825115139485,0.1237460348724993,0.14221592803001881,0.075385826763407007,0.019790180883746393,0.015898035953481063,0.023366628813761357,0.0098335620196480442,0.025265046345180803,0.016922078160145002,0.022339082631592053,0.0077569117279555075,0.0020560745260128164,0.016775673091572338,0.025311346241666234,0.012485271117407451,0.014568640608929099,0.00530787088201884,0.0085383494524017695,0.007776288983517214,0.0055264680162040725,0.0062428192913038571,0.0099982563777228778,0.0094885439862813642,0.0064974410299623534,0.0070996333805866535,0.0056836748232908371,0.011016075090396121,0.0080843099237091123,0.0075202989664392584,7.6300649046897888,70.060127437114716,0.14117646217346191,0.067973852157592773,0.78648932138186045,0.19607841968536377,0.92156863212585449,0.11738561391830445,0.24158664633487834,0.19477123022079468,0.082352936267852783,0.082352936267852783,0.02262864246945202,0.16467328850977683,0.26601305603981018,386.97302034607316,127.62631542526155,0.0,387.72413793103448,127.39310344827587,0,384.0,130.0,0.0,103,0.0026029251921206691,0.002845713978898763,0.0026068144943212543,0.0028343940838465309,2804.3231441048033,4279.056994818653,2586.5116279069762,4756.6243654822338,0.31023083765568171,0.05181456281764879,0.37604902268511398,-0.063980161236422889,5.9515550492006053,6.0614342766165299,5.8382991665254291,6.2253718579566115,7.2300167911166317e-05,6.3380754418761355e-05,8.2970305151864362e-05,4.9193014894081751e-05,8.6666720195190958,8.4940114414131571,8.6272626170313202,8.5053005504208414,-0.59860546305104501,-0.63679547195957831,-0.60979059811101255,-0.6345978606990379,0.99969552762563407,0.99982110196477669,0.99974170501158988,0.99981572308714695,0.06271493858585446,0.053994868874415243,0.06684753125819759,0.037041239629378768,134.5938864628821,142.20725388601036,138.77209302325582,140.81725888324871,6.7112826378531061,6.7067940683204696,6.6422491897699132,6.5978798680340445,5326.8700062927892,4746.7238852049741,5704.2410816657612,4184.5655904558262,2032.7982875993966,2256.4452200059068,2072.6881773931837,2235.2974889845154
